,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2389,2016-02-07 15:50:00,90.0,-0.9221987995664371,-0.27922161654837374,0.01923412988199615,0.6555936027574475,0.37102505613336656,0.31159517515766344,-0.055140624567754495,0.5802630474752487,-0.4509031965825648,0.2842085132787476,-0.02028813273848333,0.2523353866592144,-5.714916796759513,-0.08365975100556836,-0.02602110160526161,0.16814136615003625,0.021439189094139888,0.40753640087135823,0.16992959012088735,0.39426368776074094,0.3214911048558675,-0.6661868811227821,-0.46044923853348746,1.0295430261546075,0.07903466072576074,-0.06526470085553868,-0.06679995595643765,-0.07724574189911879
2390,2016-01-26 12:50:00,40.0,-1.28136329064158,-0.27922161654837374,-0.6290491680816002,0.6593961460678732,-0.11463667593135575,3.878774300260872,5.880091343370434,-8.515729022613948,-0.4139864802493794,0.8214109323367231,-0.6599911111238322,0.1275852629180259,0.5541529751404566,0.6887785993014903,-0.7644733866218041,0.8513178652070653,-1.2064878027420491,0.6783103082293983,-0.6868866761400654,0.7678357718164435,0.5830829260234293,0.4412900383819373,0.1495748924399321,0.8380641912214076,-0.5967463015747105,0.8195093015271635,-0.24967479256233585,-0.2693806559481849
2391,2016-02-27 21:30:00,100.0,-0.32181361088742916,-0.27922161654837374,0.20908852428562105,-0.42951398373473615,0.20805132054116995,-7.693684637846395,-0.21006725271366555,-0.3272759121791769,-0.26631961491664036,-0.5551702664993395,-0.429698038905107,0.3455349820148436,-0.5405608247648119,-0.21701146354714845,-0.00492246489050372,-0.6598623340866965,0.21197958437906853,-0.5210703051041947,-0.32987989853133565,-0.4018735405546769,-0.5474486837181368,-0.1919058866741449,-0.4369867719575856,0.1870361524485343,-0.5887959373123505,-1.0595821511522896,0.32407807066353395,0.33342484265015315
2392,2016-02-05 12:20:00,80.0,-0.9855807685796976,-0.27922161654837374,0.1164766245765361,0.711249009391807,0.4560042182635657,0.5003172243825842,0.022322689505201034,0.651341581205278,-0.12234442121721913,0.9180949325259804,-0.19087559364124243,0.4266649121491483,0.4963742735268778,0.7420037171141864,-0.4493613401319449,0.9330363427489312,-0.4808945802933983,0.7520690090493816,-0.10509785337027348,0.8036619470906375,0.49664388946371624,5.735449179969439,0.4369901079947129,0.1870361524485343,-5.7563637995191135,0.9515232002953755,-0.469050089591884,-0.4998642731671825
2393,2016-02-04 21:30:00,230.0,-1.0038364166126432,-0.27922161654837374,0.8110658723946758,0.506948727895508,0.8611103610212821,0.3105680232206674,0.2702052945386598,0.6131697760539612,0.36126456274750235,0.8248306236617484,0.2931663266703374,2.0119957766080008,0.10771620733954189,0.6605930423415693,-0.45151027535288846,0.6054104220519534,-0.030526373256294634,0.7954318747488374,-0.1751769615675523,0.5657393984748356,0.012130342431614451,0.6691912954546219,0.5308399742983168,-0.5022876533109796,-0.5172426589511242,-5.879172857068371,-5.5778440435853875,0.6800778581725215
2394,2016-02-26 09:40:00,350.0,-0.3661194533044656,-0.27922161654837374,-0.56267730662344,-0.032666736428892465,-0.477602467057367,0.008927737721473717,-0.4037255378960551,-0.10064870318488253,-0.14695556543935803,-0.21009232370168188,-0.3070883013812478,-0.2702901923603143,-0.3587505103540844,0.4801797961972072,-0.34250065232663746,-0.02492480379702102,-0.515538288527021,-0.06959455225902016,-0.32987989853133565,0.08713844160675564,-0.5224268573455875,-0.05886082849116257,0.39006517484291275,-0.7320622552308176,1.017177643684061,-0.32929249839196406,-0.2722829834247108,-0.29313363852778596
2395,2016-02-07 18:20:00,70.0,-0.9193271245949626,0.42201892134358315,0.01923412988199615,0.518874886460013,0.3163124448988351,0.2349011638616161,-0.09774544730787997,0.5212026233131031,-0.5284283008822533,0.28476809913193296,-0.067199684486742,0.19253155672800057,0.0649599681454936,0.06465149404549171,-0.14030538381020363,0.07774970050097661,0.3159107090799388,0.22929782642610558,0.10646171854600191,0.20441557947014607,0.19183255001629113,-0.6452446034457908,-0.4545836218895111,0.8763599582080482,0.07903466072576074,-0.20570501869406224,0.34359424328514676,0.3539292390931757
2396,2016-03-15 05:30:00,50.0,0.16288410036931691,-0.27922161654837374,-0.16598966953617378,-0.37766112041080235,-0.9409135153837325,0.19107601454958448,0.022322689505201034,-0.2551672547719017,-0.14695556543935803,-0.43983340453723624,0.13181901989982542,-4.920287530259384,-0.9473228841244064,-0.016117140705258076,0.290458449116113,-0.574494098774867,5.902844269931926,-0.22749952140576427,0.22149723577548133,-0.14251652809961662,-1.0387863652154794,0.7504966087886704,0.3196777751152108,-0.7320622552308176,1.104631650570003,-1.0090236367304208,0.3117246229951339,0.3204458639670842
2397,2016-02-18 08:10:00,40.0,-0.6056991937817738,1.1232594592355403,-0.7633364226597734,-0.31267219837813515,-0.8012217420190032,-0.1794519275244457,-0.717451959891527,-0.09417364007076445,-0.9308205089139685,-0.31921156507283266,-0.49366833674364125,-0.36525032534972857,-0.6896298749278451,0.33771111534512765,-0.5886514139988178,-0.48154559732541186,-0.34231974735890425,-0.32056933765781837,-0.41318147997337307,-0.16303237206004956,-0.8067657933972898,-0.07610741010745145,0.13197804250800663,-0.04273844947130366,0.9217732725357594,-0.8742009316054375,0.35125160071127454,0.3619743356095577
2398,2016-03-29 15:20:00,110.0,0.5897380729149321,-0.27922161654837374,0.48229362842742257,-0.0015550184345324914,0.49092716160474736,-0.024968276199548264,0.4444977512028101,-0.058001582946865075,0.36126456274750235,4.053599768510777,5.5910134241477385,0.12882550420643243,0.798749478637944,-0.8498703131005251,0.6538238592036046,-0.12328778105906538,1.0164834755820924,0.0048613007426233645,1.7014631460251974,0.08713844160675564,0.5967311949539109,-1.405918287375802,-0.5249710216172131,0.2636276864218127,0.07903466072576074,0.18752787125380477,-0.28816700884546387,-0.30982196982372295
2399,2016-02-25 21:40:00,70.0,-0.38088806744347775,1.1232594592355403,0.3788770070856225,-0.08382822824184845,0.34774309390589925,-0.07632587304958073,0.022322689505201034,-0.08931734273516785,0.6430621640908,-0.20107677384480238,0.18458740780573085,0.0014133991632965292,-0.4165292119676632,0.34156335547632405,-0.13503072463151383,-0.03900244090975392,0.06994038062121277,-0.3255888333657945,-0.37351406023906913,-0.380439076715418,-0.5679210871138594,0.11114119029819626,0.42525887470676377,-0.7320622552308176,1.2556885715548154,-0.3332248272914428,0.7950586080892228,0.8282540206637513
2400,2016-03-10 01:10:00,40.0,0.009044369754606988,1.824499997127497,-0.3465828739688903,-0.2255593879939268,-0.6999452063295744,0.029470776461486263,-0.5973838230784446,-0.10064870318488253,0.4720147117470572,-0.20449646516982775,-0.40410991976969207,0.25787109777576284,-0.28556415497688376,-0.2112331033503538,-0.5183226249496237,0.03892089015976515,-0.4150715346495136,0.16492744165252005,-0.6115185786448899,-0.26101849246810466,-0.4837567620425549,-0.3212552487964921,0.04985940949235196,-0.7320622552308176,-0.7398528582971629,-0.5399529751497503,-0.15010155814182738,-0.16476541641033116
2401,2016-02-01 17:40:00,110.0,-1.0977812121080261,1.1232594592355403,1.2741253709401021,1.3922499477128072,1.1893860284283964,0.4307447998497435,1.4941256568913617,0.7172694965490722,-0.15926113755040452,1.0483540839063503,1.1695594070582653,-0.04329578679438496,0.5930573008936034,0.33430830322923705,-0.2835026126242497,0.9596575154941637,-0.5873277505889116,0.7920390674647388,-0.43698193181395456,0.8413253621224823,0.7104667693746011,0.308244980198955,0.002934476340551801,1.1827260941011648,0.07903466072576074,0.85602378416518,-0.0029125300688419534,-0.010123302806077516
2402,2016-04-10 20:20:00,110.0,0.9521844782431886,-0.27922161654837374,-5.798266662200494,0.10215070821333506,0.6655418783106597,0.0989747241985334,0.5258342309794141,0.06520120885185135,0.6295260347686589,0.06690267362508742,1.0641607258576098,0.5981812073995237,0.5310414944950251,-0.6690076389408557,1.0957230837293894,0.1257781063200568,0.9048537490515354,-0.17008903924578908,0.7882124390462265,-0.06565866490454751,0.9515861871464363,-0.37176309495853077,-0.3138088224341072,-0.04273844947130366,-0.12767481009555814,0.8223181078839342,-0.016003630369895234,-0.023877286010289718
2403,2016-02-04 03:40:00,20.0,-1.0259893378211613,-0.27922161654837374,0.06554007973653946,0.3265007635282183,0.2813895015576534,0.2301762649514132,0.3250751420070169,0.5549677882895175,0.025322444115519867,0.3653484619906291,-0.06198728984805636,0.40933178389897995,-0.6119175212575816,0.5726977633481058,-0.39524724411353285,0.36311262943856853,0.1363408214023364,0.5847524854501828,-0.1751769615675523,0.7117999592080887,-0.5952176249748229,0.7369457232330167,0.35487147497906174,-0.2725130513911416,-0.5410937517381996,-0.43602713994924236,0.6710021153065907,0.6979157848495691
2404,2016-04-27 02:10:00,50.0,1.4342156341692798,-0.27922161654837374,-0.09838298274854114,-0.37766112041080235,-0.5916840819719079,-0.12460201408861113,0.16433876530562982,-0.24383589432218705,-0.12234442121721913,-1.6722279818692003,0.0223587324872072,-0.18317080429663143,-0.5706057496038728,-0.17271070203839017,0.04079124799147234,-0.4090517822790765,0.2662547272784239,-1.457359628121675,0.22149723577548133,-0.11495793173485157,-0.4951303194846239,-0.4493727122319357,0.2375591420995596,0.1870361524485343,0.07903466072576074,-0.40513027002476715,0.8575040097562744,0.8938614169832042
2405,2016-04-02 20:20:00,60.0,0.7150661734557158,-0.27922161654837374,-0.06874717484163383,0.17474471686684265,-0.12837303364554242,0.3283719901286756,0.057181180838031094,0.002363664539796936,-0.15926113755040452,0.14990790851425387,0.14603464164170762,-0.2702901923603143,0.6231022257326644,-0.310749306739594,0.14980087101772457,0.17225235704478437,-0.06863445231328011,-0.032784917067196606,0.3047988172175187,-0.07729451670300683,0.7878069599806553,-0.1968334814216836,-0.17772651629388353,-0.2725130513911416,-0.8114061366583891,0.9964641020037034,0.002406948632279606,-0.00453446618976163
2406,2016-01-25 20:30:00,80.0,-1.3016701350827216,0.42201892134358315,-0.3465828739688903,0.4302064901760858,-0.07948091296789052,0.3828110427897094,-0.5237936747091374,0.5998353973429382,0.15637678709832634,0.5772916038845961,-0.17665997189936022,-0.19787220103237807,0.26102236228757125,0.6452739674198449,-0.5183226249496237,0.5097546826962039,-0.8255994772179509,0.3532514843258402,-0.6868866761400654,0.660357245993861,0.4761714860679936,0.5472333254535534,-0.014662373591373696,0.07214885148861531,0.07903466072576074,0.5414374722068857,0.32232875310542036,0.3315869463878205
2407,2016-01-19 19:40:00,527.9971385899022,-1.4803293422366046,0.42201892134358315,-0.9639955386961102,0.17474471686684265,-0.6650222629883914,0.07774691750051667,-1.0505442104052367,0.1678702020174518,-0.9677372252471526,-0.1078124649805705,-1.1952092697062404,0.459770279613348,-1.3129978667810112,0.4610577042126295,-0.5183226249496237,-0.2736898869643361,-0.4808945802933983,-0.00545655154599105,-0.898446248056338,-0.31337982556115757,-1.2366862647074643,0.17027232726842556,0.34314024169111257,-0.8852453231773763,1.1602842004065135,-1.2337281452720588,0.36822004933398744,0.3798020011221009
2408,2016-03-08 15:40:00,60.0,-0.03218467805013527,-0.27922161654837374,-0.5472419900052304,0.08555779194967587,-0.31579282957656685,-0.14137882905961816,-0.5237936747091374,-0.08244985155351928,-0.4139864802493794,-0.3562064075889815,-0.5746973806724527,0.24316970104001617,0.30763051492252447,0.33000663508273537,-0.2756883027299023,-0.40207312456506744,-0.5501819967606448,-0.47924117420439505,-0.41318147997337307,-0.05065454021706772,0.07354755261878229,0.09192357078288518,-0.536702254905162,-0.11932998344458179,0.07903466072576074,-0.43602713994924236,0.31271328592583514,0.3214845889810845
2409,2016-03-03 16:10:00,50.0,-0.1798708194402568,-0.27922161654837374,-5.798266662200494,-0.2908446121027266,0.07185184151055818,-0.3157990103617346,-0.4424571949325335,-0.06708874538543438,0.4314063237805541,-0.33853060048042805,-0.46016008549489673,-0.3143943825675535,0.1331388360495165,-0.034910569345309256,0.290458449116113,-0.41631405539278926,0.01215962438870225,-0.5139593528512287,-0.052207960391212394,0.09724326027383598,0.13178016672217105,-0.5060400518284167,-0.513239788329264,0.14874038546189375,0.07903466072576074,-0.24221950133207906,-0.26636467283815346,-0.44231433626961203
2410,2016-02-03 16:20:00,350.0,-1.0401425930377146,0.42201892134358315,0.3943123237037926,0.4063541730470766,0.3826660372470822,0.2937912082496494,0.059117763689855975,0.7122333363491989,0.4720147117470572,0.27208415312639717,-0.02028813273848333,0.2150978982194937,-0.08141274260890645,0.41218775788159134,-0.2756883027299023,0.08025640226606638,0.047421970269358384,0.18100841864289446,-0.09187538012551491,0.4793891298652398,-0.13572590431527062,0.4141882672705626,0.03812817620440279,0.4168107543683723,0.07903466072576074,-0.1382936661315707,0.056508442097774045,0.05230651855063772
2411,2016-01-31 01:50:00,30.0,-1.1468048062639136,-0.27922161654837374,-0.06874717484163383,0.29642610280033677,0.14169772819292284,0.19826607810858907,-0.29140373249026946,0.6317692313375884,-0.6760951662149923,0.4949858513119115,-0.40410991976969207,0.21322241139312537,-0.3163794625041263,0.7595314097111299,-0.9402953592447902,0.49957747352994547,-0.3769634555925281,0.7623868613379959,-0.8852237748115822,0.7400475204819722,-0.3336258038072559,-0.0847307009156337,0.3959307914868891,-0.04273844947130366,0.07903466072576074,-0.09897037713678443,-0.33395344514699377,-0.3579268549280946
2412,2016-04-30 14:10:00,110.0,1.5380061724240042,-0.27922161654837374,0.2507638791547094,-0.3361788297516555,0.43272225603609715,-0.42247607581879926,1.3779306857819276,-0.11060656539827234,-0.04481931691753057,-0.0314911722266772,0.35926896777015727,0.9873144740839752,0.4278872525475862,-1.1280662545750884,-0.07407910745555826,-0.28000677541235736,0.32745861182446695,-0.24778664989216712,0.2505866769139553,-0.16088892567612603,0.5921817719770883,0.2688242222187545,-0.5836271880569662,-0.1959215174178633,-0.6364981228865012,0.12854293776162462,-0.7658127213968793,5.876114545890361
2413,2016-01-14 22:40:00,50.0,-1.6253489282960714,-0.27922161654837374,0.9577013802674006,0.09834816490291008,0.906510187364819,0.016460185259474545,-0.029319519876759688,0.4875519165230373,-0.43859762447151696,0.6824471121290174,-0.02028813273848333,0.25242613602178254,-0.4053586629890376,0.21379739112497895,-0.26279469140420464,0.529156554357983,-0.654113121461515,0.39861285294607396,-0.7265540958743693,0.40452160974096196,-0.5542728181833776,-0.4604598004138663,0.2023654422357086,0.7231768902614887,-0.46159010911461357,-0.5202913306523568,0.42305538625306827,0.43741398832241846
2414,2016-04-19 00:30:00,50.0,1.1948410133327911,-0.27922161654837374,0.06554007973653946,-0.20136138510942722,-0.31579282957656685,-0.05167422656156494,0.370907602833503,-0.19232971045984731,0.686131666479529,-0.34942920114484427,0.4914742499697955,0.019563271676561588,-0.01939693621033145,-0.7710920024175595,0.2166132206144585,-0.3882103476036311,0.2791883783522975,0.0282856140465107,0.5785040133842111,-0.2738791707716616,0.08037168708402313,0.5878859821205734,-0.20822772284255417,-0.38740035235106063,0.07903466072576074,-0.090543958066473,0.24929599981226397,0.25485609572963497
2415,2016-03-15 07:40:00,60.0,0.16555065569997188,0.42201892134358315,-0.15703718589763602,-0.32580825708686856,-1.080605288748463,0.1804621112005816,-0.13647710434435842,-0.3365470252743984,-0.22940289858345497,-0.4591080283691805,5.5910134241477385,-0.4681238027549254,-0.8895441825108276,0.10073414327436557,0.18496526554232104,-0.6316468990188663,-0.018978470511766484,-0.2726052675593846,0.22149723577548133,-0.11495793173485157,-0.9364243482368664,0.7541923048493056,0.4369901079947129,-0.5022876533109796,1.0648798292582118,-0.8011719663294056,-0.029780866665120587,-0.03835214849299075
2416,2016-05-02 13:20:00,70.0,1.5962601504167742,-0.27922161654837374,0.22992620172016603,0.6744334764318143,0.5572807539529945,-0.435075806246008,0.09376107915024393,0.6492813338507841,-0.12234442121721913,4.053599768510777,-0.17429070160902557,0.4066698025970333,0.6639710273406706,-0.8603484062573789,-0.41712731181771884,0.9405564480441909,-0.5039903857824916,0.7368710914891182,-0.09187538012551491,0.7953943681812078,0.49664388946371624,0.49549358060461113,0.39006517484291275,0.2636276864218127,-0.27078136681801057,0.9234351367276716,-0.27268835685225845,-0.2935595385045416
2417,2016-03-07 07:30:00,40.0,-0.07197788836914024,0.42201892134358315,-1.04117212178703,-0.2193370443950545,-1.0596515227437528,0.01269396149047924,-0.7910421082608341,0.013695024989511619,-0.7007063104371313,-0.12988501807844183,-0.7069026628720909,0.25242613602178254,-0.6018062484752054,0.33751850333856825,-0.7293089920972063,-0.1963832045290254,-0.4150715346495136,0.14568604143861244,-0.4753271042237942,0.09724326027383598,-0.8067657933972898,-0.6132152375869363,0.7068084736175717,-0.6171749542708985,-0.564944844525275,-0.44445355901955386,-0.5596521402334603,-0.09277439877522739
2418,2016-02-27 11:10:00,130.0,-0.3345310286182452,-0.27922161654837374,-0.6753551179361436,-0.04580279513762588,-0.24245464856008342,-0.13761260529062283,-0.5844732707329651,-0.12434154776155848,0.025322444115519867,-0.20449646516982775,-0.41477163607611545,-0.0519472260257094,-0.25860076089054745,-0.2099490233066212,-0.21189004409240839,0.06067548047820255,-0.527086191271554,-0.0358523866665184,-0.3516969793852024,-0.23345989610334025,-0.21534080640974837,-0.3545165133422419,-0.700939520936468,0.4551065213550126,0.07903466072576074,-0.9528475095950117,0.787484895379862,0.8202968043104631
2419,2016-03-20 13:20:00,120.0,0.3204159845187799,-0.27922161654837374,0.20908852428562105,-0.20136138510942722,0.11841576596545678,-0.12391724613060694,0.6149170421633133,-0.04811239564529621,-0.19248618225027087,-0.35278671626395613,-0.10984654971243253,-0.09260294045542976,0.3157195331484253,-0.561786955289223,5.640000774687874,-0.31881051873591626,0.48912925024805554,-0.3729951817189041,0.20827476253072696,-0.31307361893488594,0.06899812964195542,5.735449179969439,-0.14957155640280134,-0.1959215174178633,0.07903466072576074,-0.059647088141998254,-0.44570017487995345,-0.4753320086987909
2420,2016-03-05 04:30:00,50.0,-0.1349496181007615,-0.27922161654837374,-0.39751941880888697,-0.2127690150406926,-0.7662987986778202,0.06781778210950701,-0.29140373249026946,-0.06219075256767237,-0.5616533455821197,-0.1662580985354923,-0.26479682669909077,-0.37211097715974345,-0.6241473464324555,0.37039095245811077,-0.45151027535288846,-0.1602866991117614,-0.20374491442441134,0.12616578035204215,-0.1751769615675523,0.06876604403024625,-0.7426189294240256,-1.1453954703188909,0.7068084736175717,-0.7320622552308176,0.2698434030223639,-0.46130639716017674,-0.8704696757183493,-0.9216102011989922
2421,2016-04-16 23:30:00,60.0,1.1345358389318247,-0.27922161654837374,0.48229362842742257,0.2227950368803507,-0.17610105621183755,0.5913228860008413,0.9518824583806715,0.08477355871954095,0.4720147117470572,0.0315954709836304,0.73029669523366,-0.20585814493821497,-0.33525383836456174,-0.15428415341083349,0.501444816263697,-0.07004543556860116,1.0087848737524057,0.1401088239853115,0.8165085317900318,0.16736457769084523,-0.2471867672475386,-0.421039042433733,0.42525887470676377,-0.5022876533109796,0.07903466072576074,0.044278747058510134,0.35350498096889055,0.3643418183652632
2422,2016-02-23 16:50:00,50.0,-0.446526352505754,0.42201892134358315,0.01923412988199615,0.45509586457157425,-0.09112189408163968,1.0479022499755206,-0.17133559567718848,0.31140076771383535,0.5913787612243395,0.03519280861124826,-0.20793433973151954,-0.0004378878330566715,-0.20929626884695993,0.5424576783182148,-0.2018430742282478,0.04726820703750758,-0.4293909340527485,-0.10891393530483177,-0.13154279985981884,0.003360308657871126,-0.13572590431527062,0.14317055615707608,0.02639694291645363,-0.3491045853644202,0.07903466072576074,-0.163572923342505,0.029321431927914008,-0.40016109082054996
2423,2016-04-04 11:10:00,470.0,0.7630641694075052,-0.27922161654837374,0.29706982900925266,-8.826220984657082,0.7318954706589068,0.5122321868517917,0.964793010726151,0.44634696943316565,0.40679517955841515,0.6348823146082593,-5.598031679081036,0.2560561105244377,0.9898043853068406,-0.5965213204721763,0.4533868104134003,0.4325984023668016,0.5895960041255629,0.4357013490105602,0.6750280680710014,0.48214498950171636,0.715016192351424,-0.4358218266762904,0.06745625942427746,0.6465853562882102,0.07903466072576074,0.9065822985870489,0.35674304655724154,0.36774384712465885
2424,2016-02-21 20:30:00,70.0,-0.5012932966045908,1.1232594592355403,0.5285995782819659,0.7043352942819451,0.595695991628295,0.5920076539588455,0.13851766061463502,-8.566977675556975,0.39572016465846976,0.7094937616996452,-0.16650595636940152,0.41336364843585455,0.5068514780861438,0.5517415770343981,-0.45151027535288846,0.9893869984281006,0.4163774629574462,0.6052487595910844,-0.1751769615675523,0.602484193627855,0.6263024443032926,-0.08103500485499016,0.4604525745706147,0.9912472591679672,0.3175455885965147,1.131286807128687,0.2959659201927758,0.3038892011442986
2425,2016-02-11 12:20:00,110.0,-0.8089727578340106,-0.27922161654837374,-0.6290491680816002,0.3752424550527159,-0.18657793921419144,0.17053297580957194,-0.4708604100926039,0.3261658737543688,-0.3928208962183511,0.3746748928770524,-0.19087559364124243,0.31531544428025365,0.010647988628729482,0.6612992863656227,0.11463647649312683,0.46272895758315713,0.2206405114374751,0.36263980037224625,-0.052207960391212394,0.17900042948930456,-0.10387994347748027,-0.4777063820302224,0.3314090084031599,0.03385308450197477,-0.7955054081336692,0.14258696954547645,-0.014508670027278457,-0.022306626633273097
2426,2016-02-28 22:50:00,50.0,-0.29043030584202834,-0.27922161654837374,-0.47160893857615527,-0.5954431463713243,-0.4904075462824791,-0.610444880289918,-0.7290714570024693,-0.33036628321091743,-0.47920601243801225,-0.5337194754605664,-0.13543466884784594,1.7062309243344893,-0.5548129044961608,-0.22677047187951327,0.18496526554232104,-0.337460379868163,-0.06863445231328011,-0.38414961662551433,-0.2505450590627292,-0.28582122919639313,-0.5679210871138594,0.3575209276740901,-0.42642866199843044,0.3785149873817317,0.07903466072576074,-1.0062148303736498,-0.6106997726463365,-0.6486865506541383
2427,2016-02-12 07:40:00,1139.9856929495108,-0.7849737598581159,-0.27922161654837374,-0.30027692411434703,0.24077069616597727,5.852605573848044,0.07774691750051667,-0.29140373249026946,0.39072029086183885,-0.30692800288314354,0.3522914587496366,-0.19087559364124243,0.3346995081244232,-0.4319368657312838,0.6270785532001605,0.11463647649312683,0.6744951226977769,0.11940389737700556,0.577083811451883,-0.052207960391212394,0.4545863931369513,-0.5087785884151056,-0.7980000406188609,0.5191087410103675,0.11044461847525566,-0.15947626714499327,-0.21694024412114474,-0.9127610110549728,-0.9660430068858316
2428,2016-03-08 07:10:00,70.0,-0.04264577973193555,-0.27922161654837374,-0.7633364226597734,-0.11891533242437306,-0.9641954776111998,0.1630005282715711,-0.27720212491021434,-0.05841363241776357,-0.47797545522688756,-0.18491096030833895,-0.44675678499538257,-0.3904423483981456,-0.9507896062212212,0.3363628312992093,-0.4386166640271908,0.2223362583112383,-0.5501819967606448,0.27675065159132145,-0.5282169972028525,-0.01299112518522233,-0.9182266563295574,0.027372079590416227,0.712674090261548,-0.5022876533109796,-0.9227112363314061,-0.579276264144537,0.009694619048574644,0.00312222379033817
2429,2016-04-29 07:50:00,102.0,1.5004692781540148,-0.27922161654837374,-0.5009360401506838,-0.30230162571334823,-0.7662987986778202,-0.059549058078573705,0.5116326233993576,-0.0010700810510218578,-0.26631961491664036,-0.32970379982005915,-0.19087559364124243,-0.542538280059323,0.17993958435651536,-0.5831861492180185,-0.2563478857413739,-0.4170230938920523,-0.24185299348139683,-0.3318632030007647,-0.052207960391212394,-0.31307361893488594,0.06672341815354145,-0.1118324720270084,-0.11437785653895036,0.6082895893015697,0.07903466072576074,-0.031559024574292854,0.10814666882239023,0.10655950620886606
2430,2016-04-15 13:50:00,60.0,1.0926914322046237,-0.27922161654837374,0.6104067563583357,0.34482210856934475,0.6969725273177239,0.139718417699552,1.1842724005995382,-0.1167873074617526,0.8005734871124028,0.15332759983927854,0.6762773326144382,-0.15594599552673055,1.1564381607604066,-0.9952923780531872,0.6034215603850286,0.08400929290865472,0.3159107090799388,-0.08147402543456352,0.8165085317900318,0.34940441701143315,0.9720585905421587,-0.5787220743542829,-0.40179307209373466,0.7691318106454573,-0.016369710422540866,0.774568399818835,-0.6648717435393403,-0.7056015815275554
2431,2016-01-24 09:10:00,680.0,-1.3453606185772993,1.1232594592355403,-1.4887963037142928,0.7800404747348888,-0.862918941921771,0.45505406235875134,-0.9098191898393794,0.8893001506492871,-0.34015304758300985,0.5667993691373703,-1.5598399673858894,0.04905681451062306,-0.01939693621033145,0.7768664903015136,-1.4325968825891517,0.6343878944563673,-1.2430561614331117,0.8775564017487807,-1.3215653918889199,0.7494633742399334,0.057624572199886384,0.868758882729087,0.5601680575181914,0.22533191943517464,0.07903466072576074,0.4650379393027282,0.14373507184477866,0.14394996890322662
2432,2016-03-07 19:30:00,140.0,-0.05700415458930847,-0.27922161654837374,-0.11505312469617712,0.2504498973197864,-0.451061030118083,-0.1406940611016249,0.022322689505201034,-0.24383589432218705,-0.7831536435812282,-0.27817526917257085,-0.7069026628720909,-0.17677297423570473,5.7159793918834305,0.34714910366655916,-0.5040224378429566,-0.11516606734018128,-0.27649670171502067,-0.3013279374439108,-0.44888215773424606,-0.37768321707894204,-0.5952176249748229,-0.31386385667523026,0.49564627443446574,-0.7320622552308176,-0.18332735993206867,-0.334910111105505,0.07654956116249509,-5.877026160155735
2433,2016-03-23 06:00:00,60.0,0.40041264443842906,-0.27922161654837374,0.20908852428562105,-0.03646927973931818,-0.3507157729177498,0.31399186301066645,0.2895711230568991,-0.003817077523684066,0.12745869263734078,-0.11123215630559585,0.4914742499697955,-4.889540385882773,-0.07717563782391022,-5.633691153745892,0.14980087101772457,0.3784536442409053,0.3032080160609305,0.15628275459989788,0.3801669147126942,0.1398059813260802,-0.11752821240796207,0.00027030847904152154,0.5660336741621678,-0.5022876533109796,-0.2548806382932949,0.305497738238165,0.6863147150431889,0.7140037556653644
2434,2016-04-07 09:20:00,60.0,0.8498297774742016,-0.27922161654837374,-0.11505312469617712,0.23420266681161608,-0.023604203621998547,0.393082562159716,0.2508394660204206,-0.018238809005138516,0.20990602578144427,0.1032757540821379,0.6904929543563629,1.099843683666228,-0.15686980095951955,-0.414486923272602,0.42759958776204243,0.14743600957041542,-0.15755330344625815,-0.25949880654411106,0.9394775329663717,-0.17528063711106256,-0.21033644113523797,-0.23871803677555684,0.15544050908390494,0.4168107543683723,-0.27078136681801057,0.05832277884236205,-0.06608332771675894,-0.07649282636524178
2435,2016-01-28 22:40:00,30.0,-1.2099816556363545,-0.27922161654837374,0.32176102637112075,0.4820593535000196,-0.6266070253130909,0.4711461093717659,-0.7781315559153545,0.5212026233131031,-0.9677372252471526,0.5518770797190928,-0.8732254372522819,0.06874942618751985,-0.6665183942824136,0.6868524792358924,-0.6273322479758746,0.4452321792628441,-1.2430561614331117,0.2878586096858254,-0.7834107308268571,0.3510885534559431,-5.9623676983816765,0.7320181284854779,0.29621530853930894,0.11044461847525566,-0.16901670425982357,-0.28996920939717674,0.9535641723435603,0.994785696259647
2436,2016-02-13 06:20:00,20.0,-0.7568723690658289,-0.27922161654837374,-0.39751941880888697,-0.09765565846155966,-0.5136895085099489,-0.000316629711532477,-0.21006725271366555,0.1877859264442204,-0.5284283008822533,0.1032757540821379,-0.09089238738992193,0.5281831990733538,-0.4600943529843013,5.659446529405041,-0.2018430742282478,0.04726820703750758,0.1773358761454459,0.293482303951241,-0.11170908999266688,0.2396293414917872,-0.6634589696272316,-1.229164581026671,-5.862682167634615,-0.5022876533109796,-0.7160017655100875,-0.5652322323606846,-0.19826263864444787,-0.21536518855297207
