lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.4920026484847059,0.3774281523058335,0.1849984613682129,0.5926532166927773,1.165593162060374,0.0420678650331431,0.7203234525481689,-0.1748218907720794,0.99308795219975,-4.880526842529734,-1.430052437919785,-0.3806285761620653,0.7611540911902638,0.155318318954582,-5.6748472309726905,0.2916579148731529,1.1431459337338126,0.4057022451069789,0.5573050763472607,-0.7433913142870677,0.2680581721338358,-0.1053324239342507,-0.7055136595591246,-5.668445961205622,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.4920026484847059,0.3525735261319141,0.2935287151060441,0.5553929937967486,0.6044846005754352,0.0289285707540791,0.6029488896968548,0.1625954953974141,1.0201050779077832,4.877794762035526,0.6683573172582444,-0.4184480296818283,0.7717065617160948,0.1491447824280984,0.5680573236400164,0.2701278355246224,1.1570310108188695,0.3862057926017644,0.5816265825776532,-0.7397714125863647,0.2323532838209791,-0.0305389942562671,-0.7055136595591246,0.8094470761130342,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.090015681923464,0.4920026484847059,0.3463598695884348,0.3393526000175845,0.4956423660896077,1.165593162060374,0.0180886529738479,0.7203234525481689,0.167046793466655,1.0201050779077832,-0.1240082685417091,0.7409378421524545,-0.525152916398302,0.755877855927349,0.1477866043922713,0.5680573236400164,0.2512890160946473,1.1570310108188695,0.3552590425934915,0.6059480888080438,-0.7361515108856533,0.1966483955081225,0.0442544354217188,-5.602120776086657,0.8094470761130342,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.3318613376536486,0.365882217597929,0.4721449282272403,1.165593162060374,0.012175970548267,0.7203234525481689,0.1640792614204946,1.0065965150537677,-0.1344271785158395,0.749092957309112,-0.6084232488802076,0.7495463736118281,0.1445832248835321,0.5680573236400164,0.2346032045995377,1.1570310108188695,0.331430045087115,0.6302695950384369,-0.7325316091849503,0.1609435071952658,0.1190478650997026,0.2845856398845038,0.8094470761130342,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.474652606263932,0.3187436182840759,0.3393526000175845,0.4513329118348717,6.560068707262683,-0.0006348413738247,0.7203234525481689,0.167046793466655,1.0065965150537677,0.1569789552777482,0.7335982385114665,-0.6677187492201194,0.7347729148756503,0.1396375361773192,0.5680573236400164,0.2133422512428522,1.212571319159191,0.3004832950788414,0.6545911012688294,-0.7289117074842555,0.1252386188824092,0.1938412947776862,-0.7055136595591246,0.8094470761130342,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.3114943523166827,0.4032648605520929,0.428506829340004,1.165593162060374,-0.0078614532273085,0.7203234525481689,-0.0324972553340807,1.0201050779077832,-0.1489777252038438,0.8061787634056766,-0.6610328101157328,0.3927673451331267,0.1396375361773192,0.5680573236400164,0.2074214794220078,1.2639461043739466,0.3280259025862116,0.6789126074992201,-0.7252918057835359,0.0895337305695525,0.2686347244556722,-0.7055136595591246,0.8094470761130342,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.1692706580992599,0.4732065796275748,0.3949390609652072,1.1516905713397505,-0.0144311003668464,0.7278635743587455,0.1802657998540855,1.0201050779077832,-0.0711951731556224,0.9170883295361651,-0.7395757109076688,0.7400491501385651,0.1396375361773192,0.5475749367046281,0.2074214794220078,1.2639461043739466,0.4022981026060748,0.7032341137296131,-0.7216719040828329,0.0538288422566958,0.343428154133656,-0.7055136595591246,0.8094470761130342,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.3114943523166827,0.6432373104835075,0.2975925326782836,1.1238853898984609,-0.0144311003668464,0.7580240616010518,0.1924057036792737,1.0201050779077832,-0.16370790827071,1.0190272689943272,-0.820414792806161,0.7495463736118281,0.1380818049726462,0.5680573236400164,0.2133422512428522,1.2639461043739466,0.4954478201309849,0.7251234693369658,-0.7204652701825821,0.0419272128190781,0.3060314392946629,-5.602120776086657,0.8204644363425944,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.2900917575558156,0.664943361231073,0.1895043185114301,1.0724458042321154,-0.0269134299319646,0.7580240616010518,0.1727120819184111,1.0201050779077832,-0.1669413630902666,1.0598028447776018,-0.8974719293526767,0.7506016206643961,0.1318588801539547,0.5680573236400164,0.2267985508356906,1.251449534997382,0.4762608351258496,0.7470128249443188,-5.625919051456626,0.0300255833814569,0.2686347244556722,-0.674812906088003,0.831481796572153,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.540898222016104,0.2452153491862315,0.7029289500393135,0.1666782360165624,1.0446406227908267,-0.0466223713505672,0.7580240616010518,0.1668107397811654,1.0201050779077832,-0.1703544542886857,1.100578420560864,-0.9096281822697432,0.7495463736118281,0.1318588801539547,0.5680573236400164,0.2375635905099558,1.2264563962442498,0.4453140851175766,0.7689021805516716,-0.7180520023821216,0.0181239539438392,0.2312380096166793,-0.6594625293524442,0.842499156801713,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.540898222016104,0.2390016926427522,0.7770912900934979,0.1425094427867068,1.0307380320701989,-0.0637034539133523,0.7725657250928682,0.1764889408862483,0.4803629443184035,-0.1778991822009838,0.700896226733286,-0.9939790705665004,0.76643032645318,0.1318588801539547,0.5680573236400164,0.229220684762401,1.2264563962442498,0.4270555026126902,0.7907915361590245,-0.7168453684818625,0.7905546905368394,0.1938412947776862,-0.6441121526168856,0.8535165170312731,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2352044580884106,0.7529734559295217,0.1425094427867068,1.0029328506289132,-0.076842748192417,0.7783823904896098,0.1746005114023294,1.0201050779077832,-0.1798751823684926,1.0263668726353152,-1.014239492094945,0.756933102979917,0.1261545324034869,0.5680573236400164,0.2082288573975777,1.2264563962442498,-0.033710658260538,0.8126808917663775,-0.7156387345816776,-0.0056793049313997,0.1564445799386955,-0.6287617758813225,0.8645338772608318,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2427989271971049,1.1918854091296227,0.1727204343240267,0.9570543012508091,-0.0804560541191637,0.777412946256832,0.159627963351263,1.0099736557672705,-0.1835128190404938,0.8061787634056766,-0.797452981740592,0.7611540911902638,0.1223516339031755,0.5680573236400164,0.1634193797534366,1.2264563962442498,0.408796920107813,0.8345702473737301,-0.7144321006814186,-0.0175809343690174,0.1190478650997026,5.5393030907647125,0.8755512374903919,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2427989271971049,0.664943361231073,0.1928610953489071,0.5939186316277569,-0.0804560541191637,0.7715962808600905,0.1481624986274692,1.0065965150537677,-0.1886773649328389,0.6602022021015871,-0.7002029584040598,0.7347729148756503,0.1145729778798103,0.5373337432369334,0.1081139884268843,1.2264563962442498,0.3957992851043374,0.8248416448815686,-0.7120188328809746,-0.0413841932442563,0.1564445799386955,-0.5980610224102052,0.8452534968591036,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2352044580884106,0.6323842851097242,0.1958821945026392,0.9153465290888956,-0.0804560541191637,0.7628712827649781,0.1392599024889966,0.5301945317354387,-0.1955035473296822,0.5904759675122015,-0.5616216751495015,0.7347729148756503,0.1071647340480328,0.5373337432369334,0.0919664289154819,1.184801164989032,0.3806353776002751,0.8151130423894215,-0.7096055650804647,-0.0651874521194918,0.1938412947776862,-0.5827106456746421,0.8149557562278134,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2427989271971049,0.6323842851097242,0.2093093018525549,0.9028341974403228,-0.0696161363389325,0.7580240616010518,0.1377761364659168,0.99308795219975,-0.2030482752419807,0.5978155711531895,-0.49678832625848,0.7495463736118281,0.1111157974249816,0.5373337432369334,0.0736658614692231,1.184801164989032,0.3620673275953088,0.8053844398972597,-0.7071922972800042,-0.0889907109947307,0.2312380096166793,-0.5673602689390834,0.218916567808639,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.5566709876713732,0.2427989271971049,0.6323842851097242,0.2160228555275189,0.8778095341431739,-0.0637034539133523,0.7580240616010518,0.1377761364659168,1.0201050779077832,-0.1227508138896617,0.6516393311871012,-0.4401266807172637,0.7347729148756503,0.1145729778798103,0.5145755355309352,0.0515975301369763,1.184801164989032,0.3459750175910083,0.795655837405098,-0.704779029479552,-0.1127939698699697,5.575689114132845,-0.5520098922035248,0.7543602749652366,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6039892846372128,0.2769740381862436,0.6323842851097242,0.2234077645699711,0.929249119809516,-0.0269134299319646,0.7580240616010518,4.042691831399969,1.0201050779077832,-0.2156228217624763,1.326204461314786,-0.4266197330316335,0.7347729148756503,-6.116130496835431,0.5145755355309352,0.0459458843079855,1.184801164989032,0.3404046025895183,0.7859272349129508,-0.7023657616790503,-0.1365972287452051,0.3060314392946629,-0.5366595154679618,0.7240625343339465,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6039892846372128,0.4703740981020522,0.6902670871032334,0.2573112106285235,0.987640000836196,0.0249867824703581,0.7580240616010518,0.1530184601575478,1.0201050779077832,4.877794762035526,0.7539860264031037,-0.4778785994985975,0.755877855927349,0.1223516339031755,0.5578161301723228,0.0411016164545646,1.184801164989032,0.3246217600852977,0.7761986324207893,-0.6999524938785898,-0.160400487620444,0.343428154133656,-0.521309138732403,0.6937647937026584,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6039892846372128,0.4568248748058567,0.0947977615950076,0.2371705496036431,1.112763317321937,0.073930653659891,0.7580240616010518,0.1566604313051026,1.0201050779077832,-0.2175988219299846,0.8102563209840115,-0.5818820966779457,0.7717065617160948,0.1207959026985025,0.5794364274929961,0.0386794825278548,1.184801164989032,0.3128619950821487,0.5144992253817704,-0.6915060565769329,-0.1782529317768724,0.343428154133656,-0.4292068783190422,0.6524496928418098,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.3606998047786467,0.6039892846372128,0.4219593575341053,0.7891502071754667,0.651037691579733,1.1961788616457611,-0.1372769322289943,0.7580240616010518,-7.454789491449203,1.0201050779077832,-0.2175988219299846,0.8387992240322938,-0.6156494658920179,0.7717065617160948,0.1113318712034082,0.602194635198998,0.0386794825278548,1.184801164989032,0.2995548925785933,0.7275556199600056,-0.6830596192753253,-0.1961053759333007,0.343428154133656,-0.3371046179056814,0.6111345919809613,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6323802628167183,0.4219593575341053,0.8132680413394403,0.2197153100487507,0.6389630255626217,0.1527664193343001,0.7580240616010518,0.1566604313051026,1.0201050779077832,-0.2136468215949732,0.8477698507046083,-0.6453647508004033,0.7717065617160948,0.1032136706710846,0.639745677913877,-0.1711670241892114,1.184801164989032,0.2939844775771033,0.7032341137296131,-0.6746131819736602,-0.213957820089729,0.343428154133656,-0.2450023574923207,0.5698194911201128,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6465757519064693,0.5017012831754297,0.4741712929941371,0.2025957481776024,1.5145481891483896,0.2053235964505701,0.7725657250928682,0.1566604313051026,1.0201050779077832,-0.2156228217624763,0.876312753752903,-0.6777814252459141,0.7717065617160948,0.0886441244685944,0.6625038856198728,0.0297983247965836,1.184801164989032,0.2809868425736276,0.6789126074992201,-0.6661667446719868,-0.2318102642461574,0.343428154133656,-0.1529000970789599,-5.668445961205622,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6465757519064693,0.4941068140667354,0.869944951624764,0.2234077645699711,1.656354614498894,0.2385003145052208,0.7783823904896098,0.1528835723372655,1.0201050779077832,-0.2116708214274645,1.709250220222789,-0.7358613002941213,0.7717065617160948,0.0760501099545735,0.6852620933258408,0.0273761908698732,1.184801164989032,0.2754164275721376,0.6545911012688294,-0.6577203073703792,-0.2496627084025857,5.575689114132845,-0.0607978366655991,0.4871892893984156,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6465757519064693,0.4637289376319376,0.869944951624764,0.2130017563737868,1.711964977381434,0.2522965734982418,0.7822601674207543,0.1317061845533223,1.0201050779077832,4.877794762035526,0.9103603595319264,-0.768953322123913,0.7717065617160948,0.0661724515122067,0.708020301031839,0.0171494031793151,1.184801164989032,0.2695365450705677,0.6302695950384369,-0.6492738700687058,0.8667251189375994,0.343428154133656,0.0313044237477616,0.4458741885375671,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6465757519064693,0.4361126863275904,0.869944951624764,0.2069595580663232,1.7912097444890691,0.2256895025831291,0.7783823904896098,0.1292782037882826,0.2996483923602193,-0.2116708214274645,0.7557393761617794,-0.9499464211113472,0.7812037851893577,0.0559243808782523,0.3832227467212243,0.0195715371060255,1.184801164989032,0.2565389100670921,0.6545911012688294,-0.6468606022682618,-0.291318411434253,0.3060314392946629,0.0313044237477616,0.2998941654959024,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.0453263795041273,0.6623485175617301,0.3839870119906139,0.8952686774969244,0.1767485665290026,1.7634045630477762,0.1599930311877846,0.7628712827649781,0.1292782037882826,6.138767199473612,-0.2026890024842502,0.9366606059121332,-1.020317618553478,0.8049468438724954,0.0328106601231089,0.738743881434922,0.0249540569431628,1.184801164989032,0.230388906310095,0.6789126074992201,-0.6444473344677355,1.6808115585622658,5.575689114132845,0.0313044237477616,0.4513828686523463,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.3494666978601741,0.9217982950772702,-1.6067741027608795,1.711964977381434,-3.1538176626767176,0.7783823904896098,0.1292782037882826,1.0651336207545068,-0.1847253645978271,0.9619414628977624,-1.026395745012011,0.8260517849241915,0.0166606885698408,0.738743881434922,0.0171494031793151,1.184801164989032,0.2132134600555012,0.7032341137296131,-0.6420340666672915,-0.3389249291847274,0.2312380096166793,0.0313044237477616,0.4541372087097368,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.3394558067623421,0.9217982950772702,0.0995426992669587,1.711964977381434,0.0847705714401223,0.7792306541932997,0.120898297953394,1.0651336207545068,-0.1847253645978271,1.0190272689943272,-1.0451704022950348,0.8418804907129411,-0.0050454658572668,0.7615020891409214,0.0273761908698732,1.184801164989032,0.2262110950589775,0.7275556199600056,-0.6396207988668474,-0.3627281880599663,0.1938412947776862,0.0313044237477616,0.4568915487671273,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7285941333139089,0.4015923721971403,0.9489308585117274,0.0956824059038602,1.6285494330576082,0.0515938533854715,0.7919546097486471,-4.029007020411965,1.0651336207545068,-0.1919108197523955,1.0842681902475615,-1.1135155575843212,0.8592920670805921,-0.0202570598585137,0.7728811929939037,0.0459458843079855,1.184801164989032,0.210118785054677,0.7518771261903925,-0.6372075310663377,-0.3865314469352017,0.1564445799386955,0.0313044237477616,0.1638297666608412,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7617169411899974,0.4671809690449898,0.9820928804871876,0.1196833602918384,1.5701585520309298,0.0246583001133852,0.7919546097486471,0.1198360563686894,1.0651336207545068,-0.2028686388631185,1.1323833696718115,-1.1174325724131529,0.8418804907129411,-0.0363329489734677,0.7979152214704768,0.0518666561288299,1.184801164989032,0.210118785054677,0.7761986324207893,-0.6347942632658772,-5.058776185433267,0.1190478650997026,0.0313044237477616,0.4624002288819065,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7617169411899974,0.4878931575232553,1.0050048229429398,0.1223687817618264,1.4895235258512454,0.0253152648273317,0.7919546097486471,0.1156815115040687,1.0651336207545068,-0.2068206391981299,1.1568487151417717,-1.1842919634570188,0.8650959258697732,-0.0502604473772103,0.8104322357087826,0.0575183019578207,1.184801164989032,0.1983590200515287,0.795655837405098,-0.6335876293656181,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.4816806092836363,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.3606998047786467,0.7932624725005762,3.825257337963125,1.0267108736905053,0.1364672444792425,1.4339131629686652,0.0253152648273317,0.8242694175082643,0.1183522903456088,1.0651336207545068,-0.2068206391981299,1.190284687284046,-1.1965832858509422,0.8825075022374307,-0.063471815543874,0.8189665635985275,0.0588639319171076,1.184801164989032,0.1983590200515287,0.8151130423894215,-0.6323809954654249,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.5009609896853645,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7932624725005762,0.4706330004580303,1.015857848316723,0.1522440956154022,1.3970712975589912,0.0180886529738479,-5.683696220606638,0.1424972101757131,1.0651336207545068,-0.2068206391981299,1.1654115860562575,-1.2289324255580234,0.8825075022374307,-0.0759423593273625,0.6196046640940778,0.0629008217949579,1.184801164989032,0.1949548775506148,0.8345702473737301,-0.631174361565174,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.5202413700870944,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.0453263795041273,0.7932624725005762,0.1172485447046819,0.4396827901396689,0.185811863990199,1.404717722455326,0.0282716060401214,0.8533527444918958,0.1764889408862483,1.0651336207545068,-0.2068206391981299,1.1319756139139832,5.7162663133989176,0.8825075022374307,-0.0842148982728464,0.8445695472677643,0.0518666561288299,1.184801164989032,0.1769283956707961,0.854027452358039,-0.6299677276649233,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.5395217504888243,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7932624725005762,0.443016749153672,0.957975046323214,0.1958821945026392,1.3463268414286462,0.0092196293354765,0.8711258887597032,0.1741284040313502,1.0651336207545068,-0.2084373666079082,1.0752975635752346,-1.2484499649637588,0.847684349502159,-0.0968089127868674,0.8673277549737626,0.0411016164545646,1.184801164989032,0.1457495450374547,0.8734846573423625,-0.6287610937647301,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.5588021308905524,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7932624725005762,0.5773007711211002,0.9338572121592378,0.2166942108950186,1.375522281941984,0.0683464535912837,0.9088264978125876,0.1628922486020343,1.0651336207545068,-0.2116708214274645,1.010872153837682,-1.2607412873576815,0.8418804907129411,-0.1066865712292342,0.8673277549737626,0.0217245450408824,1.184801164989032,-0.2882476770786154,0.8929418623266712,-0.6275544598644628,-0.4103347058104407,0.1190478650997026,0.0313044237477616,0.5780825112922824,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7932624725005762,0.5911088967732738,0.4080884273848771,0.2734237394484273,1.5145481891483896,0.1537518664052301,0.9088264978125876,0.1530184601575478,1.0651336207545068,-0.2175988219299846,0.9566406380459296,-1.2458836449034891,0.8418804907129411,-0.1128601077557165,0.8673277549737626,0.0007327176760591,1.184801164989032,0.0987104850248805,0.8734846573423625,-0.6227279242635007,-0.4222363352480583,0.0816511502607095,-0.068473025033381,0.5477847706609941,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.6301168517406782,0.8820038687067329,0.3009493095157599,1.656354614498894,0.2325876320796399,0.9088264978125876,0.147784812730685,1.0651336207545068,-0.2175988219299846,0.9158650622626672,-1.2418315605978003,0.8418804907129411,-0.1274296539582067,0.8787068588267447,-0.0186443537376231,1.184801164989032,0.0987104850248805,0.854027452358039,-0.6179013886626127,-0.4341379646856796,0.0442544354217188,-0.1682504738145188,0.5174870300297039,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.6313839276338293,0.7459441755347349,0.6532454622080719,0.834974092087007,0.3237753920106275,1.7369896406785827,0.2582092559238227,0.9088264978125876,0.1195662807281333,1.0651336207545068,-0.2175988219299846,0.8791670440577275,-1.2160332905182487,0.8418804907129411,-0.1328623661015059,0.8787068588267447,-0.0396361811024464,1.184801164989032,0.0804519025199941,0.8345702473737301,-0.1699988848952007,-0.4460395941232973,0.0068577205827259,-0.2680279225956609,0.4871892893984156,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.6594591187515512,0.8132680413394403,0.3513009620779601,0.407067812342385,0.2644504207063773,0.8862061323808564,0.0947199442325718,1.0651336207545068,-0.2175988219299846,0.9044479010433568,-1.2053628018466007,0.8418804907129411,-0.1369369002089859,0.8787068588267447,-0.0560528666057024,1.184801164989032,0.0618838525150278,0.8151130423894215,-0.608248317460672,-0.457941223560915,-0.0305389942562671,-0.3678053713768032,0.4568915487671273,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.6632563533059038,0.8132680413394403,0.38151195361528,-6.069070086569665,0.2519680911412584,0.9088264978125876,0.0950166974371914,1.0651336207545068,-0.2278380955252471,1.035337499307642,-6.162729909421568,0.870899784658995,-0.1328623661015059,0.8787068588267447,-0.0829654657913788,1.184801164989032,0.1024240950258743,0.795655837405098,-0.6034217818597839,-0.4698428529985363,-0.0679357090952578,-0.4675828201579412,0.4265938081358372,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.6570426967624245,0.8132680413394403,0.3942677055977082,1.8787960660290868,0.1928412668854512,0.8862061323808564,0.0815009378451414,1.0651336207545068,-0.2242453679479604,1.0265707505142354,-1.2699935465223378,0.8825075022374307,-0.140048362618332,0.9094304392298276,-0.1096089389851923,1.184801164989032,0.1884560600488766,0.7761986324207893,-0.5985952462588136,-0.481744482436154,-0.1053324239342507,-0.5673602689390834,0.3962960675045488,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.6739576506863374,0.8012091242574715,0.3972888047514403,1.850990884587796,0.1659057136133656,0.8711258887597032,0.0561690051965768,1.0651336207545068,-0.2224490041593196,0.9569684416943868,-1.2363612467851204,0.8592920670805921,-0.1496543854535388,0.9094304392298276,-0.0993821512946342,1.184801164989032,0.2788205700730509,0.795655837405098,-0.5998018801590809,-0.481744482436154,-0.0679357090952578,0.2201140575951513,0.4183307879636675,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7112440910931349,0.6325332737298056,0.7529734559295217,0.3972888047514403,1.7912097444890691,0.1537518664052301,0.8711258887597032,0.0310798706245141,1.0651336207545068,-0.2224490041593196,0.6557168887654236,-1.1248613936402498,0.8418804907129411,-0.1590628551198904,0.9094304392298276,-0.1042264191480551,1.184801164989032,0.2967696850778483,0.8151130423894215,-0.601008514059274,-0.481744482436154,-0.0305389942562671,-0.3678053713768032,1.313173419836213,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.5983581627406669,0.7276497300573613,0.4046737137938925,1.7634045630477762,0.1399556074122091,0.8711258887597032,0.0152979956517617,1.0651336207545068,-0.2208322767495412,0.5333901614156279,-0.8817363352989197,0.8418804907129411,-0.1628657536202024,0.7498954032108549,-0.1262947504803019,1.184801164989032,0.2953770813274757,0.5967059164404963,-0.6022151479595331,-0.481744482436154,0.0068577205827259,-0.2680279225956609,0.4624002288819065,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
