Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2527,50.0,-0.2272534564695874,-0.2792216165483737,-0.2539709742598053,0.09834816490291,-0.2424546485600834,0.2143581251216035,-0.4037255378960551,0.0332673748572012,-0.3770697639161953,0.1219286158549839,-0.0359253166545857,-0.2430653835904134,0.1886063895985519,0.4839678323262162,-0.4128294413758317,0.1293877568617831,-0.3423197473589042,0.6281153511496386,-0.3298798985313356,0.1146970379715207,0.2646233176455263,-0.5097357478890602,0.3138121584712344,0.7997684242347693,0.2300915817105728,0.5639079230610488,0.479052952350385,0.4962470555106126,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2528,70.0,-1.075423171258688,1.1232594592355405,0.2507638791547094,0.8045841633748876,0.5572807539529945,0.615974532488857,0.2895711230568991,0.7234502386125532,0.3612645627475023,0.9808929004945596,0.1929461933899663,0.301430791807604,0.3503867541165726,0.7768664903015136,-0.3337095536954874,1.0227762659390696,-0.4808945802933983,0.8280585968506812,-0.2505450590627292,0.9331873500050312,0.3419635082515901,0.1062135955506911,0.5777649074501169,0.2253319194351746,0.7738964972558898,0.9386026910542316,0.6739563486782538,0.7010196092219106,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2529,50.0,1.0163869258197276,1.3476980335182849,0.5455784265619806,0.330303306838644,0.1067747848517411,0.4688350175135143,1.2578625489688466,0.2083883999891558,1.0257654567448304,0.0566435996500219,0.8752960370010057,0.2805221386723202,0.0834491526618388,-0.299141223144255,0.6772667888866831,0.0571947460272551,0.5895960041255629,0.3771405657508404,0.8165085317900318,0.0268157362305452,0.2032061074583588,-0.3064724645539431,0.2492903753875087,-0.5022876533109796,0.0790346607257607,0.4588585653178333,0.9046522275741647,0.9433970389754694,0.0,1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2530,80.0,0.5866612783026378,-0.2792216165483737,0.2970698290092526,-0.0370223769481074,0.3477430939058992,0.0640515583405117,0.40963925986998,-0.0790161059626997,0.1028475484152084,0.0669026736250874,0.5725032938986069,0.1235620411775831,0.620919474782817,-0.6784884299304107,0.501444816263697,-0.0781671492874852,0.7628145452936796,0.0964670974131846,0.6618055948262485,-0.0772945167030068,0.4238531218344805,-0.3397337290996846,-0.4135243053816838,0.6465853562882102,0.0790346607257607,0.1201165186913131,-0.4424773679563376,-0.4719460112441487,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2531,60.0,0.6691193739121224,-0.2792216165483737,0.0408435731474461,-0.0376446113079947,-0.5567611386307263,0.3044051115986632,0.2895711230568991,0.0538698484021366,-0.1592611375504045,0.0566435996500219,0.2355930586156568,-0.1033113652382538,-0.4481149021830858,0.1232697480418643,0.1498008710177245,-0.0429730565056526,0.5468687639707726,0.1838899809937661,0.542803335623338,0.2708624173718534,-0.5406245492528959,0.2946940946432256,0.6246898406019206,-0.7320622552308176,0.1664886676117019,-0.1888521805534393,-0.5670570956494799,-0.6028339765696414,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2532,1139.9856929495108,0.5468680679836329,5.75165502010905,0.0655400797365394,-0.0976556584615596,-0.3507157729177498,0.2349011638616161,0.40963925986998,-0.0154059688927102,-0.0817360332507159,0.0948819662843567,0.3592689677701572,-0.1613909572807108,-5.714916796759513,-0.0938039833510507,0.5917000955435081,0.4055260233038537,0.6872912613443808,0.1286755282060302,5.714646145128548,0.2350362420976593,0.2509750487150448,-0.9014795303167368,0.1085155759321047,1.335909162047724,1.2715893000795306,0.3729090908006566,-0.7012814138999781,-0.743854897375332,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
2533,30.0,-0.2512524544454822,-0.2792216165483737,-0.4716089385761552,-0.3745499486113662,-0.7313758553366385,-0.1759596109386436,-0.2630005173302005,-0.2242635444544974,-0.241708470694508,-0.3910250828982915,-0.3230808758408822,-0.5534282035672832,-0.8783736335322021,0.3434252715397367,-0.0740791074555582,-0.4421402455782289,-0.1344574979571649,-0.0921822829449122,-0.2386448331424377,-0.1293496431697881,-0.9546220401441752,0.42897105151312,0.6716147737537207,-0.5022876533109796,-0.3502850094415964,-0.6607316484908805,-0.5613600508863404,-0.5968484553999992,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2534,60.0,1.70456332076953,-0.2792216165483737,0.8110658723946758,-0.3050671117572948,0.293030482671369,-0.1543894202616298,0.8705459786040676,-0.1006487031848825,0.8780985914120915,-0.3341338544911101,0.1929461933899663,-0.4880886625195213,0.1770506492758363,-0.3755953489480648,0.9937463396080576,0.2557255258222073,0.4891292502480555,0.0726244928002984,0.8828097904888126,0.0565615227829967,0.4238531218344805,0.0101254979740601,5.023976181258322,-0.1193299834445817,0.0790346607257607,0.4796437323579343,-0.674047738778154,-0.7152422138269214,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2535,90.0,0.7729099121668467,-0.2792216165483737,1.042595621667389,0.8426095964791095,0.7318954706589068,0.824486375699989,1.3895501828928714,0.2568042128197551,0.6565982934129816,0.6162294528354133,1.0302463139876623,1.0090943210998962,0.8126163670252028,-0.7351377611930594,0.744079138483417,0.327918536656736,1.2166471231541462,0.0787594319989325,0.7649408861354379,0.2809672360389338,0.958410321611677,-0.5035762544546851,-0.090915389963052,-0.5405834202976202,0.0790346607257607,1.0694930672797354,-0.2641400981086531,-0.2845784288589797,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2536,50.0,0.6609145882793379,-0.2792216165483737,0.4822936284274225,0.0060500681863078,-0.0329169885129894,0.2143581251216035,0.2895711230568991,-7.941606759828405,0.0376280162265663,0.1719804616121251,0.345053346028275,-0.0710045921646397,-0.0359601640062236,0.093029663011973,0.1884817049947813,0.0201958279745591,0.8355663325842889,0.2011793550990193,0.5031359158890355,0.1606280319127951,0.0280533228505102,0.0914308113081086,0.3431402416911125,0.0338530845019747,1.2397878430300953,0.305497738238165,-0.1395628147581929,-0.1536930316482688,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2537,-220.0,-1.5845301197729682,-0.2792216165483737,-0.0085494400307288,0.0921258213040377,0.2080513205411699,0.0202264090284808,-0.3908149855505755,0.4082323933750338,-0.3549197341162835,0.4455557676138684,-0.067199684486742,0.012303322671257,-0.6511107405187926,0.686146235211839,-0.377665046851234,0.7340042226009572,-0.7113907190744413,0.6309039598762888,-0.3735140602390691,0.6484151875691294,-0.6953049304650218,0.490565985857064,0.6012273740260187,-0.2725130513911416,1.1761849289312292,-0.3910862382409146,-0.8419029859073077,-0.8915970042311717,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2538,60.0,0.6865545433817896,-0.2792216165483737,0.2507638791547094,-0.0945444866621242,-0.0014863395059252,0.067817782109507,0.2508394660204206,-0.0930944628850766,0.1028475484152084,-0.0179678474413639,0.2071618151318469,-0.2599447650277517,0.2772966965753953,-0.1809448653188224,0.290458449116113,-0.1022314862323311,5.902844269931926,-0.2176696756443113,0.542803335623338,-0.2343785159821655,0.4142993335831431,0.3008535880776763,-0.266883889282307,-0.7320622552308176,0.0790346607257607,0.2352775793189024,-0.302834045899257,-0.3252316891486294,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2539,30.0,1.626002498335618,-0.2792216165483737,0.6721480228310475,-0.1253105189009953,1.655025272977483,-0.7131600739899828,0.6381560363851996,-0.0584136324177635,1.0257654567448304,-0.091646651444107,0.743090754801366,-0.4965283532381906,5.715979391883431,-1.1280662545750884,0.5366092107882934,-0.0629550505759267,0.2662547272784239,-0.2196217017529657,0.5785040133842111,-0.072333969357349,0.8742459965403822,0.6186834492925748,-1.0176828197111272,0.0338530845019747,0.0790346607257607,-0.070882313569079,-0.0946401675927492,-0.1064956746352337,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2540,70.0,0.5308687359997031,-0.2792216165483737,0.7601293275546791,-0.2570167917437867,0.6655418783106597,-0.3153098903917355,0.4735464939801683,-0.0537780758701535,0.2099060257814442,0.0566435996500219,0.4772586282279132,-0.1490490439716871,0.9239366654673606,-0.8412669768075192,0.8050307556593727,-0.1473521180039112,0.8702100408179128,-0.3900056949514863,0.618171433118515,0.0003288630577468,0.9060919573781684,-0.3914734739486268,-0.912101720119574,1.565683763967562,0.0790346607257607,0.0864108424100673,0.3536534305539359,0.3644977848655902,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2541,40.0,-0.9950162720573998,-0.2792216165483737,0.193807560833623,0.6075432827439394,0.3477430939058992,0.5064116592087838,0.2895711230568991,0.6782392550000541,-0.0079026005843464,0.7561259161317612,-0.0814153062286242,0.8255083606281963,1.3616435518090062,0.7516343174421773,-0.4128294413758317,0.7340042226009572,-0.2037449144244113,1.1041308607893596,-0.1315427998598188,0.9138963325496958,0.3465129312284167,0.6383938282826036,0.6481523071778189,-0.0427384494713036,0.9217732725357594,0.9234351367276716,0.170697025377199,0.1722771719273928,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2542,60.0,-0.765282274339433,1.1232594592355405,0.1782178910492446,-0.0883221430632519,-0.0329169885129894,-0.0794073288605827,-0.248798909750144,0.0961049191692556,-0.1223444212172191,0.2347784295807045,0.6063838590501075,1.900005013243636,-0.5405608247648119,0.4763917600681968,-0.0611854961298593,-0.0280832480210313,0.5237729584816794,0.0930742901290861,-0.1315427998598188,-0.0932172612693119,-0.6589095466504048,-1.0542349674898237,0.3783339415549636,-0.5022876533109796,-0.5887959373123505,-0.503438492511734,-0.0459226875961164,-0.0553113290709942,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2543,56.0,-1.0530651304093503,-0.2792216165483737,-0.1150531246961771,0.4727258381017119,0.173128377199987,0.2975574320186556,0.138517660614635,0.7862877829246077,0.1028475484152084,0.6917735430154407,0.1564594309190789,0.6191443101523473,-0.3283203941709319,0.6875587232599434,-0.4128294413758317,0.6261659126668806,-0.2668734494278954,0.8463239840102574,-0.2505450590627292,0.8624536193354683,-0.2185254024935268,0.1451415940560814,0.3607370916230381,-0.0427384494713036,-0.0084193461601811,0.0307964765460118,-0.0236755199216653,-0.0319376505031908,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2544,120.0,-0.5088827233149165,1.1232594592355405,-0.0224412249870921,0.7371063039026767,0.293030482671369,0.554345416268818,-0.0977454473078799,0.4566482062056338,0.5692287314244318,0.6669030606516423,-0.1482287284155534,1.1046404356875952,0.653807478590168,0.4854170083755707,-0.5183226249496237,0.9469736045628152,-0.0305263732562946,0.8592910145891954,-0.1751769615675523,0.61167039241611,0.7286644612819057,0.0150530927216072,-5.897875867498466,1.335909162047724,-0.1276748100955581,1.15375725798285,0.6877710236852331,0.7155338061685459,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2545,60.0,-0.6399541737986493,-0.2792216165483737,-0.3157122407325172,-0.3880316930755892,-0.6149660441993765,-0.260870837730701,-0.4037255378960551,0.0023636645397969,-0.4644393259047465,-0.3495846416596192,-0.2491596427830353,0.0527775383758406,-1.2978470072467838,0.3811772248254606,0.1512074467987089,-0.4000276559247601,-0.1032781605469039,0.000678387652643,-0.2505450590627292,3.788487077085484,-1.2412356876842914,0.7049163573740949,0.2492903753875087,-0.5022876533109796,-0.8591083222325399,-1.3011394978345503,5.592966225537716,0.0390933669541624,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2546,180.0,-1.095114656777371,1.824499997127497,1.3204313207946454,1.0216748178244202,1.1661040662009303,0.5468129687308172,0.9906141154171486,0.7862877829246077,-0.1924861822502708,1.161203897632071,0.6976007652272851,0.0716231560021162,0.523722858957309,0.4402449068371371,-0.3108526972545,0.9405564480441908,-0.2312674159655516,0.780605771685466,-0.413181479973373,0.822034344667147,0.665427481904006,0.2983897907038608,0.2375591420995596,1.1061345601278862,0.0790346607257607,0.9402879748682949,-0.2681606382373846,-0.2888025536560363,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
2547,40.0,0.0726314584086871,-0.2792216165483737,-0.4855007235325186,-0.2324731031037879,-0.9409135153837324,0.1630005282715711,-0.5237936747091374,-0.0893173427351678,-0.3438447192163289,-0.2977607740340596,-0.1908755936412424,-0.4880886625195213,-0.6472588270778873,0.164873941458785,-0.0260211016052616,-0.2800067754123573,1.377174613911866,0.243008485998819,-0.1315427998598188,0.0228350500889717,-5.9623676983816765,0.7837578733344117,-6.03865066695387,-0.655470721257539,-0.2230791812438597,-0.4641152035169472,0.2614235265215022,0.2675977136862308,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2548,40.0,-0.5185233464334382,-0.2792216165483737,-0.1659896695361737,0.4519846927721381,-0.0678399318541711,0.5132593387887922,0.0959128378745095,0.405142022343294,-0.146955565439358,0.619649144160438,-0.4126392928148313,0.1968875261311846,0.4462993987951134,0.629775121291998,-0.5183226249496237,0.6789570518396295,-0.2764967017150206,1.0653691994888812,-0.2505450590627292,-7.977425474602214,0.5648852341161249,0.0372272690854264,0.4604525745706147,0.8763599582080482,0.0726743693158736,1.055449035495884,-0.5260971794828084,-0.5598000079919954,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2549,320.0,0.2892377991141986,-0.2792216165483737,-0.1659896695361737,-0.2438807330350533,-0.477602467057367,-0.0003166297115324,0.1501371577255788,0.0408216151570071,-0.2540140428055926,-0.3471908577321026,-0.2946496323570738,-0.3176613596199417,0.1651097176090304,-0.3980667497133775,-0.1350307246315138,-0.3669391926255984,0.0930361861103072,-0.2363533541128858,0.2651313974832148,-0.2769412370344097,-0.0356385988250715,0.5176677569684303,-0.2434214227064051,-0.0427384494713036,5.784509713715948,-0.2674987585430134,-0.1539944737505618,-0.1688554542732021,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2550,50.0,-0.1534103857745267,-0.2792216165483737,-0.1968603027725551,-0.0845195997528262,0.0398391434477945,-0.1631202117261354,-0.3760600685842749,-0.0101449801124887,-0.4509031965825648,-0.1413876161716946,-0.4467567849953825,-0.2054951474879499,0.0870603215126874,0.4423716644095689,-0.4515102753528884,-0.0880936882772328,-0.5501819967606448,-0.195799015773842,-0.2148443813018562,-0.1551147435806556,-0.1311764813384437,-1.2525706560773937,0.4252588747067637,-0.2725130513911416,0.0790346607257607,0.1791014521834933,0.5858712829817838,0.6084742550293604,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2551,60.0,1.2430441289254002,-0.2792216165483737,0.7138233777001358,-0.6649259832253958,1.0811249040707314,-0.9494050195001322,0.2895711230568991,-0.2644383678671225,0.948240352445142,-0.4803722907902255,0.3166221025444667,-0.5782027795478932,1.043731173479518,-1.1280662545750884,0.9199011111064032,-0.6827836150266593,0.2768787978033913,-0.6577121327102041,0.5785040133842111,-0.4539286670214575,1.1426619521731802,0.7416269382431293,-1.4400072180773391,0.4934022883416507,-0.3343842809168811,-0.4135566890950786,0.7375316216582307,0.767814089186246,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2552,60.0,1.640360873192991,-0.2792216165483737,0.5795361231219626,-0.3880316930755892,0.0334366038352576,-0.2197847602506752,0.5645658880158925,-0.133956035415859,0.7636567707792175,-0.4096779446711375,0.7857376200270565,-0.0926029404554297,-0.3283203941709319,-0.5727016356609467,0.6421023943620854,0.0923888388090877,0.6796696455329841,4.391538135606397,0.618171433118515,-0.0799191449282189,-0.2540109017127794,0.7985406575769691,0.2140966755236577,-0.7320622552308176,0.0790346607257607,-0.1242496343477188,-0.4938467057877422,-0.5259164945111509,0.25881904510252074,0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
2553,50.0,-0.049824967160622,1.1232594592355405,-0.3311475573507267,-0.0883221430632519,-0.6266070253130909,0.1321859701615512,-0.2630005173302005,-0.1305222898250395,0.2480532993257189,-0.091646651444107,-0.3230808758408822,-0.2684752051089896,-0.5783095764856837,0.3646767962635026,-0.4749532050359681,0.0896816009027928,-0.4150715346495136,0.1732932678324801,-0.5282169972028525,-0.2769412370344097,-0.7953922359552217,-0.1253833575826537,0.6833460070416699,-0.7320622552308176,0.540155787942553,-0.4584975908034062,0.5027335879261731,0.5211267872737444,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2554,40.0,-1.3199257831156672,-0.2792216165483737,-0.4438253686634303,0.378353626852152,-0.1411781128706546,0.3684309156717009,-0.4424571949325335,-8.586807556343977,-0.9677372252471526,0.8409964371982119,-0.6173442458981416,0.2888771299859253,0.0071812665319148,0.7768664903015136,-1.1899625603694308,0.8531226904779288,-1.2748128939806114,4.391538135606397,-0.924891194545886,0.9873859228557352,0.1463383202480179,0.6753507888889886,0.5894961407380696,-0.2725130513911416,1.1761849289312292,0.6313192756235404,-0.9514671899654727,-1.0067091176321847,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
2555,-50.0,0.4385648976308771,-0.2792216165483737,-0.0687471748416338,0.0433841297795401,-0.1761010562118375,0.231819708050614,0.0959128378745095,-0.0491425193225427,0.2874311300811328,4.053599768510777,0.1033877764160171,-0.186800778799287,-0.0371157380384954,-0.6987340919532538,0.184965265542321,0.0538858996973358,0.0387610432109518,-0.1309439442453901,0.2214972357754813,3.788487077085484,0.4011060069503439,0.0667928375705494,-0.5249710216172131,-0.0427384494713036,1.2715893000795306,-0.0484118627149157,0.4747237043276994,-5.877026160155735,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2556,80.0,-1.078705085511802,0.5622670289219746,0.209088524285621,0.7631018727157408,0.3163124448988351,-3.729510675105381,0.2508394660204206,0.6650765635685641,0.3120422743032652,0.9435871769488672,0.2282009353098661,0.3544586693338671,0.2694965718575625,0.7768664903015136,-0.3178855761594193,1.0051792195481537,-0.3769634555925281,0.9653046230141388,-0.2148443813018562,1.0737361914653312,0.3351393737863494,0.1357791640357806,0.5777649074501169,0.4168107543683723,-5.7563637995191135,0.8700678159490322,-0.8615060238474617,-0.9121926645179328,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2557,-944.5664110012308,-1.216545484142582,-0.2792216165483737,-0.7942070558961533,0.6006295676340776,-0.3507157729177498,0.4824447806787729,-0.6787203028550485,0.6551187013551861,-0.7462369272480441,0.5332242179462469,-0.7879317068009023,0.0920720123670664,-0.2243187312664904,0.4924427606148479,-0.5325446689573479,0.4430764157448677,-0.93049292714754,0.2721494471923435,-0.6353190304854714,0.5565531996865806,-0.217615517898161,0.6925973705053446,0.0498594094923519,-0.5022876533109796,0.0790346607257607,-0.2225578568346851,0.2995456696809271,0.3076502153602969,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0
2558,690.0,-1.640322662075903,0.4220189213435831,-1.1384146164815698,0.479639553211573,-0.4519923086071786,0.2626342661606339,-0.8994907479629727,0.4906251188268246,-0.5616533455821197,0.4213070473091683,-0.7353339063558992,0.0816358356719356,-0.4700708087962458,0.6815235470544035,5.640000774687874,0.4082332612101486,-1.1633756324957778,0.3149545911464745,-0.7701882575821027,0.5565531996865806,-0.5542728181833776,-0.5171271400103472,0.5308399742983168,5.774860181974731,0.0790346607257607,-0.259072339472702,0.0213629354251369,0.0153813787715095,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2559,60.0,0.7864478084609412,-0.2792216165483737,0.3480063738492493,-8.606192001285855,-0.1027628751953541,0.8419479586290002,1.1455407435630611,0.26545725170863,0.3612645627475023,0.4297008351069495,0.743090754801366,0.3226661426481267,0.3723426607297325,-0.1085709038539707,0.7335298201260387,0.7219720541285384,0.7085394023943254,0.4716744015843879,0.8165085317900318,0.6055462598906032,0.4966438894637162,-0.5146633426366073,0.3666027082670109,-0.5788791872842581,0.0790346607257607,0.8863588928183009,-0.4470701691548027,-0.4767713742076341,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2560,120.0,1.188072065185744,-0.2792216165483737,0.2970698290092526,0.1507195568600827,0.282320780046754,-0.0961841438315898,0.370907602833503,-0.1888959648690285,0.8780985914120915,-0.2524343199260425,0.5298564286729164,-0.5049680439568596,0.5919017268613319,-1.1280662545750884,0.3256228436407107,-0.5609579092433928,0.2119795843790685,-0.4984825744183026,0.647260874256989,-0.5464030681565595,0.7423127302123873,0.4733194042407835,-0.947295419983425,0.1870361524485343,0.0790346607257607,-0.1326760534180302,0.1928672399301415,0.1955700007639741,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
2561,300.0,-0.8979946819497228,-0.2792216165483737,-0.212295619390717,0.5131710714943803,0.2078185009188963,0.3314534459396769,0.0210316342706653,0.6691970582775513,0.2874311300811328,0.4147785456886721,-0.067199684486742,0.2299505438928522,0.0876862574468349,0.5142079173561073,-0.3108526972545,0.3459667893653676,-0.1517793520739768,0.5649533634909414,0.0377048576732226,0.3504761402033992,0.2032061074583588,-1.2156136954710086,0.0733218760682537,1.2210218610878052,0.6276097948284949,0.2970713191678535,0.3379649538915217,0.3480149041640225,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387
2562,40.0,-1.436228619460388,-0.9804621544403308,-1.4116197206233714,0.0464953015789763,5.852605573848044,-0.0588642901205695,-1.2170903356620917,0.1682135765765308,-1.152320806913077,-0.039418638480137,-1.2688935757350803,0.1978252695443689,-1.0467022508997617,0.640754005665908,-1.2919393044907626,-0.0910515963600386,-0.9780317934458927,0.2940400256965746,-1.178762680845428,0.2371796884815822,-1.154796651124574,0.532450541210996,0.4076620247748382,-0.6171749542708985,0.8422696299121735,-1.0848614083632238,-0.4563152917663626,-0.4864846342236808,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2563,40.0,0.2225739158478243,-0.2792216165483737,-0.212295619390717,-0.295733596358987,-0.8745599230354866,0.0921270446185258,0.2159809746875905,-0.2167093041546915,-0.0079026005843464,-0.4647038869010346,-0.2804340106151916,-0.2920700393762349,-0.7589643168641396,-0.0798075108743719,0.0696260515016423,-0.5474217197119189,0.2119795843790685,-0.1476755966053102,0.3047988172175187,-0.0864807154912618,-0.9227760793063844,0.7468009127280268,0.3196777751152108,-0.5022876533109796,1.1284827433570783,-0.8573480934648148,0.3180250504122472,0.3270653207645669,1.0,6.123233995736766e-17,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2564,50.0,0.7240914376517787,-0.2792216165483737,-0.212295619390717,0.378353626852152,-0.2773775919012664,0.6190559882998592,-0.016408967531276,0.1270086294866591,-0.2294028985834549,0.3746748928770524,0.0777996572806036,-0.2250970098022789,0.6392802621844665,5.659446529405041,0.1017428651674279,0.3730391684283161,-0.1136712730169901,0.1735721287051511,0.2651313974832148,0.1606280319127951,0.8196529208184551,-0.2756749973819417,0.4252588747067637,0.3402192203950936,1.207986385980664,1.339138477529697,0.2098299255121826,0.2133916114176603,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2565,50.0,1.3890893131889648,1.1232594592355405,-0.220630690364535,-0.1021495732829639,-0.1865779392141914,-0.0146967568295416,0.0959128378745095,-0.3468482620468665,0.3944896074473686,-0.1322832431635241,0.3592689677701572,-0.5213029292188004,0.3927578019665309,-0.3583886763620549,0.4662804217390991,-0.1413360337676976,0.3159107090799388,-0.3819187296441884,0.3801669147126942,-0.398811474291928,0.3556117771820719,-0.3323423369784227,0.0498594094923519,0.1870361524485343,-0.2707813668180105,0.4571732815037711,0.1569257881806617,0.1578086123146338,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
2566,30.0,0.0650420316983614,0.4220189213435831,0.0655400797365394,-0.3475864596829208,-0.2424546485600834,-0.0999503676005953,-0.485062017672659,-0.2335346575497189,5.79582741830369,-0.3499887869980297,-0.1098465497124325,-0.1252727109793109,-0.3510466834722735,-0.1689868699115678,0.1498008710177245,-0.4330559583815531,0.3159107090799388,-0.3311660508191044,-0.1315427998598188,-0.1048531130677712,-0.1925936915256116,0.7874535693950553,0.1261124258640303,-0.5022876533109796,0.6514608876155703,-0.1242496343477188,0.8801824827495843,0.9176882405101824,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
