,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
11069,2016-03-28 07:10:00,50.0,0.0,21.2,-38.29,18.533333333333296,42.2966666666667,22.7,38.23,19.89,38.9,19.79,-39.4353101864465,8.6225,,21.29,38.5,22.89,44.09,,43.2,8.349999999999998,740.6666666666669,73.0,13.0,40.0,,35.362105153035365,35.362105153035365
13326,2016-04-12 21:20:00,,0.0,,43.0225,21.125,42.79,26.39,43.03,22.79,37.4,21.434,62.76,8.53333333333333,353.3930260220916,21.73,33.7,23.6285714285714,42.757142857142895,21.0,,9.83333333333333,751.3333333333329,76.6666666666667,1.66666666666667,40.0,5.8333333333333295,7.3775604949332765,7.3775604949332765
14159,2016-04-18 15:10:00,50.0,0.0,21.76,35.29,22.033333333333296,32.6633333333333,22.39,35.0,22.456,33.054,20.1,39.933333333333294,13.7333333333333,1.0,20.6,27.754,21.5,34.7,20.6,35.09,10.9666666666667,762.216666666667,53.5,4.16666666666667,40.0,1.7,11.958969407714903,11.958969407714903
530,2016-01-15 09:00:00,1139.9856929495108,10.0,20.79,34.6666666666667,19.7,34.7666666666667,20.1,37.6566666666667,19.3,42.2,17.89,55.0,2.56,85.1333333333333,18.1,39.1566666666667,18.89,46.6566666666667,17.29,44.9,3.2,753.2,80.0,10.0,40.0,0.0,47.86249444587156,47.86249444587156
4293,2016-02-10 10:40:00,90.0,0.0,20.79,42.363333333333294,20.1666666666667,40.2,21.6,40.933333333333294,19.82333333333329,40.2,19.0,49.9444444444444,5.36666666666667,92.93333333333328,19.5,39.2211111111111,21.6444444444444,46.4444444444444,19.0,42.0666666666667,4.96666666666667,741.033333333333,90.6666666666667,5.3333333333333295,40.0,3.5,1.585752714890987,1.585752714890987
9512,2016-03-17 12:10:00,100.0,0.0,21.22666666666669,35.9333333333333,21.6,32.73,21.29,34.09,21.73,33.0,18.4266666666667,,8.323333333333329,24.3333333333333,20.26,25.9266666666667,21.9266666666667,33.43,19.84,38.145,8.5,766.1333333333331,54.33333333333329,4.0,23.0,-0.3833333333333329,39.75807464448735,39.75807464448735
7898,2016-03-06 08:10:00,50.0,0.0,18.7,38.0,16.7,40.2,,38.29,17.39,37.29,,52.76,55.93227078423888,75.8666666666667,18.1,32.5,20.29,43.45,18.0,41.933333333333294,2.56666666666667,745.733333333333,93.3333333333333,6.66666666666667,26.666666666666696,1.6,31.71795570524409,31.71795570524409
1338,2016-01-20 23:10:00,50.0,10.0,33.74660933896648,38.0,19.56666666666669,37.59,18.73,39.59,19.9266666666667,37.29,17.0722222222222,58.1544444444444,0.833333333333333,96.93333333333328,16.1777777777778,33.1877777777778,19.79,44.033888888888896,15.9633333333333,40.4666666666667,0.25,761.7999999999998,88.0,2.0,61.0,-1.55,24.79537056060508,24.79537056060508
11832,2016-04-02 13:10:00,50.0,,21.0,39.5,20.2,40.363333333333294,21.89,,19.89,38.2,19.39,44.76,14.3233333333333,16.5666666666667,20.1,33.79,21.06666666666669,39.6633333333333,19.7,37.79,9.633333333333328,757.233333333333,69.1666666666667,2.0,26.3333333333333,4.18333333333333,34.03855976648629,34.03855976648629
1272,2016-01-20 12:10:00,220.0,0.0,,36.53,16.79,37.4,18.23,37.26,,36.53,16.8257142857143,59.704285714285696,0.3499999999999999,,16.5,31.9394444444444,19.00625,,15.89,39.9,-0.8166666666666669,760.6,83.8333333333333,2.833333333333329,61.0,-3.2333333333333294,46.99584327172488,46.99584327172488
7282,2016-03-02 02:10:00,50.0,0.0,20.7,40.09,19.1,41.59,20.6,38.59,19.2,39.29,18.963333333333296,45.9,8.099999999999998,84.69333333333331,18.5,35.5,20.6,49.4,18.0,41.59,8.099999999999998,748.9,87.8333333333333,7.666666666666669,43.16666666666669,6.133333333333329,37.24702660692856,37.24702660692856
3147,2016-02-02 11:50:00,,20.0,21.79,46.9,21.39,45.5,22.39,45.29,21.2,48.5,19.5,55.9,9.5,99.9,18.725,45.4,20.2,51.79,18.2,50.5,8.66666666666667,,95.3333333333333,5.16666666666667,,,42.31251602759585,42.31251602759585
13345,2016-04-13 00:30:00,50.0,,22.4266666666667,42.3266666666667,20.1,44.0675,24.89,40.29,23.0,38.59,21.1,55.516,7.19,,21.6,34.7,23.29,46.4,20.89,40.6333333333333,7.65,751.65,86.0,2.0,40.0,,48.30824291566386,48.30824291566386
11250,2016-03-29 12:50:00,80.0,0.0,21.89,,20.79,40.1266666666667,22.7,37.5,20.5,38.7,20.39,52.6333333333333,11.8411111111111,24.3411111111111,21.1,33.2,23.79,43.045,20.5,39.5,9.26666666666667,751.2,67.1666666666667,7.0,40.0,3.5,13.29668927937746,13.29668927937746
11652,2016-04-01 07:10:00,60.0,0.0,,,18.2,42.4666666666667,22.39,38.79,19.79,38.59,19.6,48.4666666666667,2.59,65.9666666666667,20.1,33.59,23.1666666666667,44.09,20.2,43.29,2.2,759.783333333333,96.6666666666667,1.0,41.83333333333329,1.66666666666667,10.058894020039588,10.058894020039588
11056,2016-03-28 05:00:00,1139.9856929495108,86.00296632575207,21.39,38.2,18.79,41.79,22.7,38.1175,20.0,39.0,19.89,47.4,-42.98736456073858,54.6966666666667,21.3566666666667,38.56,,43.43,33.238011658299854,42.9,8.0,743.6,82.0,10.0,65.0,5.0,6.570438318885863,6.570438318885863
7165,2016-03-01 06:40:00,30.0,0.0,20.23,35.53,17.7,37.79,20.963333333333296,36.09,19.56666666666669,33.79,18.29,40.2,-1.13333333333333,77.3966666666667,19.463333333333296,29.1666666666667,21.2,40.79,18.23,38.933333333333294,-0.8333333333333329,761.6,98.0,2.0,31.0,-1.13333333333333,10.206958756316451,10.206958756316451
16700,2016-05-06 04:40:00,60.0,0.0,23.0,36.2,20.6333333333333,38.0,23.89,37.29,22.6,34.4,19.5,41.4,8.0,40.0666666666667,22.5,36.9,23.0,42.76,21.0571428571429,40.9571428571429,9.26666666666667,755.9333333333329,221.66876527168156,3.6666666666666714,40.0,5.633333333333329,7.278234569821506,7.278234569821506
12158,2016-04-04 19:10:00,90.0,0.0,23.5,47.2666666666667,21.89,47.53,25.23,40.76,22.0,44.59,21.463333333333296,68.8966666666667,13.5,21.4,21.79,37.7,25.1,42.83333333333329,20.76,43.4,13.1833333333333,748.983333333333,76.3333333333333,1.8333333333333297,40.0,9.133333333333328,17.93162930989638,17.93162930989638
11612,2016-04-01 00:40:00,50.0,0.0,22.29,39.2,19.7,41.59,22.39,-38.8266666666667,20.32333333333329,39.8266666666667,19.8566666666667,49.06,6.15666666666667,64.3966666666667,,34.29,24.0,44.2966666666667,20.1,42.09,6.36666666666667,757.033333333333,88.6666666666667,4.3333333333333295,64.3333333333333,4.6,21.169361041393127,21.169361041393127
665,2016-01-16 07:20:00,-220.0,0.0,21.23,40.03,20.39,39.7,20.6333333333333,42.23,19.26,42.76,18.89,50.59,0.833333333333333,95.19,18.6,42.2,,49.433333333333294,17.89,47.4,1.06666666666667,762.4333333333329,96.0,3.0,63.0,0.466666666666667,2.9157196287997063,2.9157196287997063
11737,2016-04-01 21:10:00,60.0,0.0,21.79,38.23,19.79,40.1633333333333,22.29,37.363333333333294,20.5,37.79,19.533333333333296,45.59,8.867499999999998,50.1725,20.5,32.9333333333333,38.626834700188375,39.29,20.2,37.79,,759.866666666667,71.3333333333333,1.0,40.0,4.18333333333333,16.925983503460884,16.925983503460884
16317,2016-05-03 13:20:00,30.0,0.0,22.7,37.933333333333294,24.533333333333296,32.56,23.29,37.7,23.0,37.0,20.79,41.245,55.93227078423888,1.0,21.2,33.3685714285714,22.3566666666667,39.2666666666667,20.29,39.554,12.5666666666667,764.1666666666669,50.0,4.3333333333333295,40.0,2.36666666666667,22.33688915148377,22.33688915148377
10978,2016-03-27 16:00:00,70.0,0.0,22.89,36.6633333333333,21.7,36.433333333333294,22.865,37.745,20.79,38.59,20.1666666666667,47.6266666666667,14.4633333333333,15.89,21.963333333333296,32.4333333333333,24.1,37.23,20.39,40.345,12.8,750.5,53.0,11.0,40.0,3.3,33.98792510852218,33.98792510852218
3539,2016-02-05 04:40:00,40.0,,,45.0,20.79,44.433333333333294,22.39,44.8511111111111,20.2,46.09,18.8566666666667,65.525,,98.59,18.5,42.2,21.0,55.09,18.5,50.29,8.699999999999998,764.4333333333329,97.3333333333333,4.0,57.66666666666669,8.26666666666667,29.23293493222445,29.23293493222445
4659,2016-02-12 23:40:00,60.0,20.0,21.6333333333333,38.29,19.7,38.73,21.0,39.2,19.89,40.5,20.4694444444444,,1.79,84.29999999999998,19.5,33.755,23.1,43.0044444444444,18.5,39.3266666666667,1.33333333333333,741.533333333333,89.6666666666667,2.0,26.0,-0.2,23.60304399626329,23.60304399626329
3256,2016-02-03 05:50:00,,0.0,21.0,43.7,20.29,42.4,22.0,45.9,20.5,45.4,19.4144444444444,61.735,3.6266666666666714,95.26333333333328,18.5,41.005,20.8177777777778,52.0083333333333,18.2,49.73,,,89.1666666666667,4.0,38.16666666666669,,24.18124219402671,24.18124219402671
5909,2016-02-21 14:20:00,120.0,20.0,21.2,,20.6333333333333,44.9,21.39,42.7,21.7633333333333,45.1333333333333,18.7,70.6514285714286,12.1257142857143,84.76857142857139,18.2,44.56,21.5,52.1633333333333,18.39,47.0,11.5,756.0,-88.6666666666667,10.0,35.66666666666669,9.633333333333328,42.67155589768663,42.67155589768663
5270,2016-02-17 04:40:00,60.0,0.0,20.56666666666669,35.4,18.033333333333296,36.963333333333296,20.6,38.29,18.963333333333296,,18.463333333333296,51.33333333333329,-4.763333333333329,79.35666666666668,,29.6333333333333,21.29,41.9,18.2,81.58249443427161,-2.93333333333333,765.3333333333329,86.0,2.0,20.3333333333333,-4.93333333333333,170.15632460583896,
3051,2016-02-01 19:50:00,180.0,30.0,24.1,48.9933333333333,23.1333333333333,44.8266666666667,24.2,45.9,19.7,50.433333333333294,20.683333333333305,51.6794444444444,11.0,82.42333333333329,18.79,44.488888888888894,20.9205555555556,51.2227777777778,17.79,49.29,,759.8333333333329,85.6666666666667,9.0,40.0,8.36666666666667,17.8271365002729,17.8271365002729
8744,2016-03-12 04:40:00,40.0,0.0,20.2,36.9,17.1,41.09,20.29,37.4,19.29,34.79,18.6,41.4,0.866666666666667,68.1266666666667,19.6,30.963333333333296,,44.7966666666667,18.5,40.59,-37.524767856969625,766.4,-92.6666666666667,1.33333333333333,33.66666666666669,0.0333333333333333,31.590893492102623,31.590893492102623
5862,2016-02-21 06:30:00,40.0,0.0,20.89,43.5,19.6,44.5,21.89,42.2,19.82333333333329,44.6266666666667,18.08,53.98,10.33,92.26333333333328,18.2,41.59,20.79,54.6266666666667,18.2,-46.5,10.3,756.2999999999998,92.0,8.0,,9.05,11.123431765008716,11.123431765008716
9800,2016-03-19 12:00:00,320.0,0.0,20.89,36.79,18.4266666666667,39.5,22.03,38.6633333333333,19.533333333333296,34.26,18.3566666666667,44.53,7.89666666666667,38.9,19.29,30.0,21.8566666666667,39.0666666666667,19.5,37.3266666666667,5.9,762.7999999999998,72.0,4.0,159.60615607688027,1.2,20.794285915326327,20.794285915326327
7642,2016-03-04 13:30:00,50.0,0.0,20.82333333333329,38.3266666666667,19.908333333333296,37.915,20.6714285714286,38.1685714285714,19.0,36.4666666666667,18.0,46.59,7.22125,82.53374999999998,18.39,33.09,20.0,39.5514285714286,18.29,38.6528571428571,5.2,738.85,91.0,3.0,40.0,3.85,40.023207699414336,40.023207699414336
14450,2016-04-20 15:20:00,60.0,0.0,22.79,32.73,22.89,30.26,22.39,35.7,22.79,32.832,19.79,39.745,15.5,1.0,22.29,26.5,,34.03,20.29,35.4,14.5333333333333,,38.0,6.3333333333333295,31.3333333333333,0.333333333333333,43.96482111187652,43.96482111187652
16387,2016-05-04 01:00:00,60.0,0.0,22.5,35.4,19.89,37.363333333333294,23.1,36.9666666666667,22.29,33.59,20.89,48.6633333333333,3.6266666666666714,29.8333333333333,21.5,35.09,23.55,94.38566792448918,20.39,39.47142857142861,4.3,766.6,85.0,1.0,40.0,,11.961613327730449,11.961613327730449
8147,2016-03-08 01:20:00,50.0,20.0,20.533333333333296,38.29,18.0,40.79,20.963333333333296,37.0,20.893333333333292,37.0,18.29,45.433333333333294,1.46333333333333,78.5,18.32333333333329,35.06,20.39,43.963333333333296,17.5,37.3266666666667,0.333333333333333,754.1,98.3333333333333,1.0,49.66666666666669,0.0666666666666667,37.86248026881367,37.86248026881367
1955,2016-01-25 05:40:00,40.0,0.0,20.29,42.79,19.39,43.09,20.5,-45.09,17.6,47.0,17.6,55.6694444444444,6.53,99.9,16.29,43.52,17.9083333333333,94.38566792448918,16.5,51.09,7.233333333333332,764.9333333333329,95.6666666666667,3.0,63.0,6.53333333333333,0.0681739882566034,0.0681739882566034
10528,2016-03-24 13:00:00,-50.0,0.0,21.1,39.56,19.29,41.76,21.89,37.79,21.0,81.44622461084512,19.29,46.933333333333294,,23.29,20.2,34.6633333333333,21.7,40.3266666666667,19.39,81.58249443427161,9.1,756.7,64.0,4.0,65.0,2.5,37.13451055809856,-120.40959027785112
3131,2016-02-02 09:10:00,80.0,,21.7,46.5,20.7,3.1938420592055934,22.29,44.723333333333294,21.06666666666669,48.1,,56.8738888888889,8.8,99.9,18.77,45.205,20.5,53.4305555555556,18.29,52.03,8.61666666666667,757.6333333333331,95.3333333333333,6.0,-82.32979244051664,7.95,2.4062416865490377,2.4062416865490377
2459,2016-01-28 17:20:00,-944.5664110012308,0.0,19.533333333333296,44.933333333333294,18.79,44.2,19.89,44.6266666666667,18.2,43.7,17.2,52.055,4.52666666666667,85.1333333333333,,38.9761111111111,18.9022222222222,45.145,17.23,46.4,4.56666666666667,765.1666666666669,80.3333333333333,2.0,40.0,1.46666666666667,32.58167824242264,32.58167824242264
393,2016-01-14 10:30:00,690.0,,18.79,43.7666666666667,18.5,42.06,19.32,,18.7,42.5,17.3233333333333,51.863333333333294,2.4,94.95,35.71295161738046,38.59,18.23,45.6566666666667,16.89,46.4,2.1,748.7999999999998,94.0,29.31871922674741,40.0,1.25,25.35178012913093,25.35178012913093
12224,2016-04-05 06:20:00,60.0,0.0,22.0,-43.845,19.5,47.7,24.6,,21.2,42.59,20.79,56.29,9.69,53.93,21.76,42.0666666666667,23.6333333333333,47.53,20.89,46.933333333333294,9.8,748.8333333333329,89.3333333333333,1.66666666666667,40.0,,13.177323550917208,13.177323550917208
14182,2016-04-18 19:00:00,120.0,0.0,21.89,40.595,,38.5666666666667,22.6,36.433333333333294,22.6,35.276,20.29,41.09,11.59,1.0,20.6,27.85,22.2,35.9333333333333,20.463333333333296,34.3933333333333,11.6,762.2,52.0,5.0,40.0,2.0,29.809133138041943,29.809133138041943
4012,2016-02-08 11:30:00,300.0,0.0,20.79,44.09,,42.73,21.6966666666667,44.76333333333329,21.0,42.43,18.89,54.5872222222222,7.22666666666667,86.26333333333329,18.79,37.9,21.15,48.645,18.9266666666667,44.1566666666667,7.65,739.35,81.0,9.5,51.5,4.55,33.58018561266363,33.58018561266363
1388,2016-01-21 07:30:00,40.0,-10.0,18.2,39.59,36.55288237266245,38.93,18.5,39.9,17.1,37.56,16.0722222222222,53.9972222222222,-2.59,92.8333333333333,16.0,33.0572222222222,18.765,45.4066666666667,15.86,42.9233333333333,-2.3,763.0,90.5,1.5,56.0,-3.65,12.9370451788418,12.9370451788418
9475,2016-03-17 06:00:00,40.0,0.0,20.79,36.29,17.29,40.4,22.2,36.1633333333333,20.2,33.0,18.39,45.0,-0.1,55.4233333333333,,28.0,22.2,40.1266666666667,19.6,39.4,-0.6,765.9,88.0,2.0,62.0,-2.3,33.06195262121037,33.06195262121037
11920,2016-04-03 03:40:00,50.0,0.0,20.79,42.79,19.0,45.53,21.6,39.5,19.6,42.0,19.23,46.23,12.0,353.3930260220916,19.963333333333296,38.2,21.26,43.9666666666667,19.5,42.09,12.1666666666667,752.0666666666668,91.0,5.66666666666667,63.66666666666669,10.7333333333333,30.249988997820765,30.249988997820765
15162,2016-04-25 13:40:00,50.0,20.0,,38.1566666666667,19.26,39.36,21.89,34.9,21.29,36.564285714285695,19.89,40.79,9.86666666666667,40.96,21.0,32.5,22.5,37.3266666666667,19.79,36.0,8.76666666666667,751.2999999999998,80.3333333333333,5.0,32.66666666666669,5.5,28.875023999717087,28.875023999717087
8707,2016-03-11 22:30:00,30.0,10.0,21.39,35.79,19.1,38.53,20.39,36.0,35.921143685986486,34.23,18.79,48.0633333333333,3.43,50.793333333333294,20.1,,22.5,37.933333333333294,18.5,39.2,4.75,766.45,82.5,2.0,52.0,2.05,47.67228050623089,47.67228050623089
2291,2016-01-27 13:30:00,40.0,0.0,,46.0,18.89,45.79,19.79,45.1266666666667,18.6,47.29,17.5,54.9555555555556,11.39,83.09999999999998,17.79,44.988888888888894,17.7,50.59,17.1,48.845,11.15,756.35,82.0,,34.5,,1.0389581322669983,1.0389581322669983
8381,2016-03-09 16:20:00,120.0,10.0,19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,,38.83333333333329,17.9633333333333,31.56666666666669,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,-120.40959027785112
1267,2016-01-20 11:20:00,,0.0,,36.9,16.79,37.6266666666667,18.3566666666667,37.363333333333294,16.79,37.223333333333294,17.1,,-0.3666666666666669,95.3333333333333,16.76,33.6633333333333,19.033333333333296,41.39,15.8,35.4566666666667,-1.43333333333333,760.6,86.6666666666667,3.0,59.66666666666669,-3.36666666666667,15.229938784614204,15.229938784614204
2249,2016-01-27 06:30:00,40.0,0.0,20.1,44.9,19.39,44.1725,19.7,44.0,19.06666666666669,46.4666666666667,17.6111111111111,56.433333333333294,10.2633333333333,85.73,3.5780211806420823,47.3022222222222,17.79,49.59,4.476510916975878,,,757.35,80.5,10.0,34.5,7.0,2.2334531997330487,2.2334531997330487
12009,2016-04-03 18:20:00,110.0,0.0,22.39,43.06,,41.53,22.6,40.9,4.613484837415477,43.06,19.7,48.59,18.9266666666667,16.5933333333333,,39.1633333333333,24.1,47.09,20.29,43.9,17.7,749.7,64.6666666666667,2.66666666666667,40.0,10.9666666666667,41.59312675474212,41.59312675474212
7693,2016-03-04 22:00:00,120.0,0.0,21.6,37.0,19.2128571428571,39.1057142857143,21.4685714285714,36.8685714285714,,35.5771428571429,19.01428571428569,58.4814285714286,1.03333333333333,75.1916666666667,18.6428571428571,30.93714285714289,22.04285714285709,38.4285714285714,18.29,36.79,1.7,740.2999999999998,93.0,2.0,24.0,0.6,11.923890269827096,11.923890269827096
3079,2016-02-02 00:30:00,60.0,-77.78778596503064,22.79,45.3266666666667,21.89,44.59,23.29,45.29,,48.9666666666667,20.235,61.5294444444444,-42.98736456073858,99.9,18.7955555555556,45.7961111111111,20.8677777777778,55.933333333333294,,50.6266666666667,10.25,759.6,95.0,8.0,52.0,9.45,49.31573824724183,49.31573824724183
16141,2016-05-02 08:20:00,50.0,0.0,,37.0,20.8333333333333,37.5666666666667,,34.6633333333333,21.3566666666667,35.8633333333333,19.56666666666669,45.33333333333329,55.93227078423888,19.2,19.39,29.7675,22.0,-9.059527449803513,19.7,37.84,6.23333333333333,764.466666666667,80.0,1.0,36.33333333333329,2.93333333333333,,40.18881554948167
1085,2016-01-19 05:00:00,-40.0,0.0,19.2,39.0,17.79,39.5,19.7,40.5,18.6,38.09,17.1,60.0694444444444,,86.9877777777778,17.6,,19.5,45.09,16.79,41.363333333333294,-4.1,756.2999999999998,89.0,1.0,64.0,-5.7,16.89103626413271,16.89103626413271
14882,2016-04-23 15:00:00,,0.0,22.82333333333329,38.06,21.79,35.79,24.39,34.7,22.5,33.7,20.79,42.56,10.756,2.5,21.89,29.5,23.9685714285714,36.6242857142857,4.476510916975878,38.59,10.6,757.0,47.0,6.0,40.0,-0.2,8.133628359064462,8.133628359064462
12831,2016-04-09 10:50:00,70.0,0.0,21.0,40.73,20.463333333333296,41.2666666666667,22.1,38.09,20.39,38.933333333333294,20.0,46.9985714285714,55.93227078423888,12.99,21.1,35.0257142857143,22.29,40.9,20.463333333333296,39.56,10.1333333333333,750.3166666666668,67.6666666666667,4.8333333333333295,27.5,4.383333333333329,9.138480375986546,9.138480375986546
12458,2016-04-06 21:00:00,80.0,10.0,21.9266666666667,42.5,19.6333333333333,43.6266666666667,22.82333333333329,39.5666666666667,21.5,40.0,21.1,66.2425,7.53,36.2333333333333,20.8614285714286,34.6942857142857,23.29,36.29,20.5,37.863333333333294,8.599999999999998,751.6,72.0,8.0,40.0,3.7,27.183610142674297,27.183610142674297
4908,2016-02-14 16:40:00,80.0,0.0,21.39,40.53,20.0,40.9666666666667,20.89,41.4,19.39,40.76,17.89,-39.4353101864465,3.43333333333333,90.62333333333328,19.2,36.6977777777778,21.873333333333296,42.72,,38.433333333333294,2.86666666666667,740.5,92.3333333333333,4.0,63.33333333333329,1.7,42.5964281661436,42.5964281661436
14145,2016-04-18 12:50:00,50.0,0.0,21.89,36.6633333333333,23.26,31.963333333333296,22.463333333333296,36.06,22.89,34.2642857142857,20.2,41.56,13.8666666666667,5.82666666666667,20.7,28.2,21.6333333333333,35.6266666666667,20.79,37.463333333333296,11.1833333333333,761.9,45.83333333333329,4.0,40.0,-0.1,13.448334718123078,13.448334718123078
7645,2016-03-04 14:00:00,60.0,0.0,20.98625,38.80875,20.2,37.564285714285695,20.7128571428571,-38.2,19.0857142857143,36.68428571428569,18.0,46.4,8.08285714285714,82.8285714285714,18.4685714285714,33.3685714285714,20.0,,18.39,38.7,5.8,738.7999999999998,89.0,4.0,,4.1,10.253977740649132,10.253977740649132
4273,2016-02-10 07:20:00,50.0,0.0,21.0,41.73,20.29,40.03,22.3566666666667,42.0266666666667,18.6,41.0,19.03888888888889,51.3327777777778,2.79,92.245,19.79,41.1144444444444,22.0,48.9377777777778,19.1,46.4,2.63333333333333,739.6333333333331,94.0,6.66666666666667,40.0,1.73333333333333,0.0627147848717868,0.0627147848717868
15772,2016-04-29 19:00:00,,10.0,23.1333333333333,37.6,21.29,37.9666666666667,23.033333333333296,35.79,20.1666666666667,40.73,19.1,43.59,9.063333333333327,33.0633333333333,19.2,34.29,21.6666666666667,40.79,18.79,37.863333333333294,9.4,755.5,79.0,4.0,,5.9,4.826030845288187,4.826030845288187
4674,2016-02-13 02:00:00,50.0,0.0,21.1333333333333,38.09,19.1,38.863333333333294,20.89,39.59,19.39,39.53,5.9210936915884,69.8961111111111,0.6999999999999998,86.06,19.39,,22.8288888888889,44.4444444444444,18.5,41.1633333333333,0.3,740.9,91.0,2.0,23.0,-1.0,26.48831688566133,26.48831688566133
11674,2016-04-01 10:50:00,70.0,0.0,21.5,39.7,22.73,37.6333333333333,22.0,37.59,20.7,39.1266666666667,19.7225,45.2,9.36666666666667,55.03,20.23,33.73,23.5,41.2566666666667,20.39,,6.43333333333333,,88.5,1.16666666666667,62.83333333333329,4.61666666666667,39.38460077624768,39.38460077624768
6020,2016-02-22 08:50:00,50.0,10.0,21.1,44.53,19.7,44.79,21.7,43.01,20.6,43.4,18.463333333333296,54.5266666666667,9.8,-353.3930260220916,18.39,41.29,21.245,49.495,18.7,47.71,8.86666666666667,751.7999999999998,91.8333333333333,7.16666666666667,64.0,7.633333333333329,14.763324719388036,14.763324719388036
14344,2016-04-19 21:50:00,60.0,0.0,22.1,38.9666666666667,20.033333333333296,38.4,22.1,37.363333333333294,22.1,35.7257142857143,20.39,54.0266666666667,7.526666666666671,27.19,20.79,30.178,22.29,40.4,19.89,35.6933333333333,7.15,766.6333333333331,77.6666666666667,3.0,40.0,3.466666666666669,21.108470123726875,21.108470123726875
11608,2016-04-01 00:00:00,60.0,0.0,22.39,39.2,19.9175,41.745,22.29,38.9,20.39,39.9666666666667,19.89,,6.19,64.59,35.71295161738046,34.29,24.2,43.06,20.1,41.7,6.5,756.5,88.0,5.0,,4.6,45.75026523089036,45.75026523089036
7749,2016-03-05 07:20:00,50.0,0.0,20.0,37.29,17.2,40.59,20.89,38.0,18.5,36.5,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.53,,41.59,1.2,740.966666666667,96.3333333333333,1.0,42.0,0.666666666666667,,46.14457651041448
6884,2016-02-28 07:50:00,50.0,0.0,,35.0,17.73,36.29,,36.7,18.7,33.7,,49.834,,62.29,19.39,34.5642857142857,20.79,40.45,18.0,0.9182275830278784,-0.316666666666667,756.0666666666668,78.3333333333333,5.16666666666667,23.0,-3.6666666666666714,27.865508012473583,27.865508012473583
7881,2016-03-06 05:20:00,50.0,0.0,,37.79,16.89,40.09,20.29,37.9,17.5,37.23,17.89,53.79,2.745,77.495,18.2,32.4,20.533333333333296,43.363333333333294,18.06666666666669,41.26,2.66666666666667,745.1333333333331,93.6666666666667,7.3333333333333295,40.0,1.7,17.20058679347858,17.20058679347858
8298,2016-03-09 02:30:00,1139.9856929495108,0.0,20.2,,17.2,40.5,20.2,37.9,18.9266666666667,35.29,17.89,47.2,4.3,68.26,18.5,35.29,20.2,43.79,17.6,0.9182275830278784,,751.9,72.5,5.5,40.0,-0.25,42.86125795915722,42.86125795915722
6988,2016-02-29 01:10:00,30.0,0.0,19.8566666666667,33.59,17.89,34.73,19.6,35.4333333333333,18.7,32.9333333333333,18.0,67.29,1.0,54.363333333333294,20.1,33.59,21.1,40.5266666666667,18.2,39.56,1.4,760.8166666666668,73.0,6.0,40.0,-2.9,15.500654652714728,15.500654652714728
11587,2016-03-31 20:30:00,120.0,-0.0,22.533333333333296,39.9666666666667,20.89,41.433333333333294,22.1666666666667,38.5,20.7,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,,3.0,23.0,5.3,43.28585471957921,43.28585471957921
14349,2016-04-19 22:40:00,50.0,0.0,21.9266666666667,38.59,19.7,39.433333333333294,22.1,37.29,21.978,35.656,,,6.76,33.9333333333333,20.7257142857143,30.76428571428569,22.1,41.6566666666667,19.963333333333296,37.36,7.16666666666667,766.966666666667,79.0,3.6666666666666714,40.0,3.766666666666671,30.851513508241624,30.851513508241624
15734,2016-04-29 12:40:00,110.0,0.0,20.46,39.223333333333294,18.7633333333333,39.4,23.6,37.823333333333295,19.5,36.0,18.7,40.79,8.9,42.863333333333294,19.0,32.53,20.5,38.2,18.6,36.6266666666667,8.099999999999998,755.1666666666669,88.0,4.0,36.33333333333329,6.16666666666667,8.724229212384673,8.724229212384673
13493,2016-04-14 01:00:00,60.0,0.0,21.6,41.79,18.7,45.8266666666667,23.7,39.5,21.7,39.09,20.6,47.0385714285714,3.8633333333333297,53.6633333333333,20.89,35.79,22.9266666666667,45.4,20.39,46.03,3.7,753.6,95.0,0.0,-82.32979244051664,3.0,17.311930551659316,17.311930551659316
5521,2016-02-18 21:50:00,90.0,0.0,21.175,35.5675,19.963333333333296,35.9333333333333,20.1,36.5,19.82333333333329,35.4333333333333,17.2257142857143,44.077142857142896,2.09,78.59,17.39,30.2,20.5285714285714,37.4971428571429,17.29,81.58249443427161,1.13333333333333,757.3833333333331,96.6666666666667,2.0,46.83333333333329,0.6,46.78623040672392,46.78623040672392
8350,2016-03-09 11:10:00,60.0,10.0,19.5,3.348059697903068,,42.83333333333329,20.0,37.09,19.1,34.5966666666667,17.5,45.83333333333329,6.3,40.0966666666667,18.0,30.7633333333333,19.2,37.9666666666667,,38.5,5.98333333333333,744.3833333333331,59.0,9.83333333333333,40.0,-1.45,49.38774575712159,49.38774575712159
